Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.566796,1.100207,0.576221,1.100207,-4.797443,0.95,1.339174,13.034315,0.000334,0.001
59333.54144,-1.76413,1.100207,0.577147,1.100207,1.452557,0.95,2.748296,11.131909,0.000344,0.001
59333.548936,0.609949,1.100207,0.578068,1.100207,-0.447443,0.95,-2.967408,11.668082,0.001242,0.001
59337.609392,-1.344756,1.100927,1.017773,1.100927,2.902557,0.95,4.326032,11.714692,0.001847,0.001
59337.616901,0.633294,1.100834,1.018723,1.100834,1.269223,0.95,-1.607295,11.356245,-0.00046,0.001
59337.620673,-0.453183,1.100834,1.0192,1.100834,-3.530777,0.95,-2.554666,12.659121,-0.001723,0.001
59337.889998,0.895952,1.101504,1.052513,1.101504,0.837435,0.95,3.856206,15.33884,-0.000164,0.001
59337.895147,0.493333,1.101604,1.053132,1.101604,-2.345899,0.95,4.645918,15.302709,0.000166,0.001
59337.897711,-0.052975,1.101604,1.05344,1.101604,-0.745899,0.95,2.156134,15.545998,0.000273,0.001
59338.582913,2.46054,1.100834,1.124477,1.100834,-4.597443,0.95,-3.350531,12.926918,0.000459,0.001
59338.590433,0.015926,1.100834,1.125091,1.100834,-0.480777,0.95,-3.773162,12.108179,0.004715,0.001
59338.597944,-0.065682,1.100834,1.125699,1.100834,-2.680777,0.95,0.789674,13.159622,-0.000449,0.001
59338.77993,-0.577357,1.102867,1.138995,1.102867,-2.480398,0.95,-0.29278,16.836189,-0.000581,0.001
59338.781009,-0.668427,1.102867,1.139065,1.102867,-1.063731,0.95,4.375926,16.902229,-0.000277,0.001
59338.782087,-0.736497,1.102867,1.139135,1.102867,1.536269,0.95,-1.442279,16.116063,-0.000267,0.001
59338.844391,3.012473,1.101212,1.142992,1.101212,-4.012565,0.95,-6.832077,15.15493,0.000255,0.001
59338.865603,1.987245,1.101212,1.14422,1.101212,-3.029232,0.95,-4.002931,15.241739,0.00062,0.001
59338.871314,1.109921,1.101308,1.144544,1.101308,-3.529232,0.95,-1.053901,15.29101,0.000516,0.001
59341.785127,0.368849,1.101308,0.791616,1.101308,2.837435,0.95,-3.76334,14.659995,-0.000102,0.001
59341.789065,1.614928,1.101308,0.790537,1.101308,1.670768,0.95,-4.625804,15.161914,7.5e-05,0.001
59341.897292,-0.749956,1.102325,0.760594,1.102325,3.202936,0.95,1.891891,16.007969,-0.000347,0.001
59341.900524,2.366946,1.102219,0.759692,1.102219,0.952936,0.95,-2.810762,16.20201,-0.000198,0.001
59341.901601,1.416247,1.102219,0.759391,1.102219,0.302936,0.95,-2.930313,16.31094,-0.000476,0.001
59342.596382,-1.701653,1.101021,0.55967,1.101021,-0.180777,0.95,1.01402,12.512236,-0.000246,0.001
59342.600136,-2.577567,1.101021,0.558584,1.101021,1.119223,0.95,0.108495,11.754402,-1.3e-05,0.001
59342.603893,-2.112479,1.101021,0.557496,1.101021,-2.36411,0.95,1.949727,11.797362,-0.00174,0.001
59342.766148,-1.930271,1.101116,0.510736,1.101116,2.937435,0.95,-5.503458,15.663916,-0.000651,0.001
59342.768575,-2.518575,1.101021,0.51004,1.101021,-0.462565,0.95,-4.639286,15.511268,-9.8e-05,0.001
59342.775932,-3.842467,1.101021,0.507932,1.101021,1.870768,0.95,-3.708377,15.748118,-0.000234,0.001
59342.869945,-1.230468,1.102325,0.481106,1.102325,1.652936,0.95,-0.374873,16.248557,-0.000334,0.001
59342.871021,-2.406162,1.102325,0.4808,1.102325,-1.563731,0.95,-1.033789,16.875606,5.3e-05,0.001
59342.872097,-1.205857,1.102325,0.480495,1.102325,-1.447064,0.95,-0.569696,16.453055,-0.000572,0.001
59343.545923,-0.645838,1.101116,0.297855,1.101116,-0.430777,0.95,0.317811,12.44772,-0.002365,0.001
59343.549689,0.828122,1.101116,0.296895,1.101116,-0.56411,0.95,-2.04371,11.710235,-0.000251,0.001
59343.557203,0.610036,1.101212,0.294981,1.101212,0.102557,0.95,-1.179977,11.529913,0.001537,0.001
59343.724035,3.500355,1.102325,0.253283,1.102325,-2.463731,0.95,0.991734,16.63092,-7.9e-05,0.001
59343.725118,0.48062,1.102325,0.253018,1.102325,-1.013731,0.95,-4.218894,16.397783,-0.000206,0.001
59343.728353,1.076413,1.102325,0.252225,1.102325,-1.547064,0.95,-1.893021,16.880428,4.2e-05,0.001
59343.822134,3.199971,1.101116,0.229494,1.101116,-2.745899,0.95,-2.448488,14.755944,2.1e-05,0.001
59343.829234,1.952672,1.101212,0.227793,1.101212,-1.995899,0.95,-1.623388,14.878569,-0.000178,0.001
59343.835504,0.999171,1.101116,0.226294,1.101116,-2.862565,0.95,-5.184117,14.663407,6.8e-05,0.001
59344.809925,-0.024763,1.101116,0.019228,1.101116,3.837435,0.95,-3.039242,15.656409,-0.000241,0.001
59344.81247,-1.654281,1.101116,0.018746,1.101116,3.637435,0.95,0.8714,15.310885,-5.5e-05,0.001
59344.820199,-2.235822,1.101116,0.017287,1.101116,3.787435,0.95,-4.252372,15.294817,-0.000351,0.001
59345.882018,0.63834,1.101604,-0.168875,1.101604,0.437435,0.95,-3.198293,15.257407,5.2e-05,0.001
59345.892694,0.96414,1.101604,-0.170675,1.101604,1.937435,0.95,-1.446914,15.697177,-8.9e-05,0.001
59345.898013,1.357037,1.101604,-0.171572,1.101604,0.404101,0.95,-3.419309,15.880292,-0.00012,0.001
59346.873288,0.545579,1.101604,-0.337114,1.101604,-4.279232,0.95,-3.429642,15.004397,-0.000364,0.001
59346.882398,-0.272866,1.101604,-0.338669,1.101604,-2.279232,0.95,-2.139801,14.650558,6.2e-05,0.001
59346.884929,-0.863434,1.101604,-0.339101,1.101604,-4.745899,0.95,-4.017054,15.362792,-1.4e-05,0.001
59349.812954,0.735878,1.100927,-0.562413,1.100927,-2.962565,0.95,-1.251722,15.429701,-0.000148,0.001
59349.81787,-0.76773,1.100927,-0.561805,1.100927,-0.562565,0.95,0.843639,15.261362,-0.00019,0.001
59349.873357,1.780073,1.101021,-0.554608,1.101021,1.237435,0.95,-1.465864,14.755611,-0.000167,0.001
59354.591484,2.164393,1.101212,1.022624,1.101212,0.452557,0.95,0.465211,11.512975,-0.000466,0.001
59354.595243,2.815854,1.101212,1.023163,1.101212,1.869223,0.95,4.014296,11.942656,-0.000201,0.001
59354.741395,0.201532,1.101406,1.041933,1.101406,-0.412565,0.95,0.53593,15.411024,0.00048,0.001
59354.750216,-0.486467,1.101504,1.042932,1.101504,-0.545899,0.95,-0.673325,15.589265,0.000551,0.001
59354.758968,-0.572442,1.101504,1.043907,1.101504,0.587435,0.95,-3.024074,15.68679,-0.000317,0.001
59355.904701,-0.550034,1.101504,1.053499,1.101504,-2.929232,0.95,-5.145411,14.999292,0.000557,0.001
59355.920966,-0.760721,1.101308,1.052186,1.101308,0.037435,0.95,-2.252707,15.236652,0.000225,0.001
59355.923883,-2.122482,1.101308,1.051947,1.101308,-2.412565,0.95,-1.665307,15.253535,-3.5e-05,0.001
59357.712516,0.758928,1.102114,0.804537,1.102114,3.470768,0.95,-1.439974,15.119758,0.000651,0.001
59357.71611,0.186447,1.102114,0.804018,1.102114,2.237435,0.95,-6.22712,15.011371,0.000262,0.001
