Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.686858,1.159729,-0.042381,1.159729,-4.716311,0.95,1.428595,13.034315
59333.54144,-1.643071,1.159729,-0.042452,1.159729,1.533689,0.95,2.837717,11.131909
59333.548936,0.731984,1.159729,-0.042507,1.159729,-0.366311,0.95,-2.877987,11.668082
59337.609392,-1.942781,1.160411,1.117258,1.160411,2.983689,0.95,4.415453,11.714692
59337.616901,0.036141,1.160323,1.117336,1.160323,1.350355,0.95,-1.517874,11.356245
59337.620673,-1.049889,1.160323,1.117366,1.160323,-3.449645,0.95,-2.465245,12.659121
59337.889998,0.363914,1.160959,1.105525,1.160959,0.870713,0.95,3.943429,15.33884
59337.895147,-0.037591,1.161054,1.10503,1.161054,-2.312621,0.95,4.733141,15.302709
59337.897711,-0.58334,1.161054,1.104779,1.161054,-0.712621,0.95,2.243357,15.545998
59338.582913,2.133043,1.160323,0.953434,1.160323,-4.516311,0.95,-3.26111,12.926918
59338.590433,-0.308439,1.160323,0.950916,1.160323,-0.399645,0.95,-3.683741,12.108179
59338.597944,-0.386909,1.160323,0.948386,1.160323,-2.599645,0.95,0.879095,13.159622
59338.77993,-0.916222,1.162252,0.882298,1.162252,-2.451729,0.95,0.081473,16.836189
59338.781009,-1.006804,1.162252,0.88188,1.162252,-1.035062,0.95,4.750179,16.902229
59338.782087,-1.074386,1.162252,0.881462,1.162252,1.564938,0.95,-1.068026,16.116063
59338.844391,2.8196,1.160681,0.856839,1.160681,-3.979287,0.95,-6.744854,15.15493
59338.865603,1.804194,1.160681,0.848245,1.160681,-2.995954,0.95,-3.915708,15.241739
59338.871314,0.929525,1.160773,0.845914,1.160773,-3.495954,0.95,-0.966678,15.29101
59341.785127,0.951768,1.160773,-0.270329,1.160773,2.870713,0.95,-3.676117,14.659995
59341.789065,2.197172,1.160773,-0.270733,1.160773,1.704046,0.95,-4.538581,15.161914
59341.897292,-0.304491,1.161738,-0.280433,1.161738,3.231605,0.95,2.266144,16.007969
59341.900524,2.811758,1.161637,-0.280682,1.161637,0.981605,0.95,-2.436509,16.20201
59341.901601,1.86084,1.161637,-0.280764,1.161637,0.331605,0.95,-2.55606,16.31094
