Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.67297,1.222683,0.363883,1.222683,-4.78211,0.95,0.001171,0.003,45.331499,130.0,1.312574,13.034315,0.000332,0.001
59333.54144,-1.658269,1.222683,0.365122,1.222683,1.46789,0.95,0.001795,0.003,-106.639561,130.0,2.721696,11.131909,0.000342,0.001
59333.548936,0.715494,1.222683,0.366359,1.222683,-0.43211,0.95,0.005048,0.003,205.752702,130.0,-2.994008,11.668082,0.00124,0.001
59337.609392,-1.439399,1.223331,1.006252,1.223331,2.91789,0.95,0.001747,0.003,213.286722,130.0,4.299432,11.714692,0.001845,0.001
59337.616901,0.53858,1.223247,1.007273,1.223247,1.284556,0.95,0.001502,0.003,52.141902,130.0,-1.633895,11.356245,-0.000462,0.001
59337.620673,-0.547933,1.223247,1.007786,1.223247,-3.515444,0.95,0.00052,0.003,-181.584969,130.0,-2.581266,12.659121,-0.001725,0.001
59337.889998,0.794738,1.223851,1.043259,1.223851,0.851345,0.95,-0.003235,0.003,-31.959235,130.0,3.791601,15.33884,-0.000169,0.001
59337.895147,0.392084,1.22394,1.043913,1.22394,-2.331989,0.95,0.002785,0.003,71.537888,130.0,4.581313,15.302709,0.000161,0.001
59337.897711,-0.154241,1.22394,1.044238,1.22394,-0.731989,0.95,0.000714,0.003,-139.479307,130.0,2.091529,15.545998,0.000268,0.001
59338.582913,2.359495,1.223247,1.119358,1.223247,-4.58211,0.95,0.001889,0.003,183.11621,130.0,-3.377131,12.926918,0.000457,0.001
59338.590433,-0.085166,1.223247,1.120019,1.223247,-0.465444,0.95,0.002125,0.003,281.683494,130.0,-3.799762,12.108179,0.004713,0.001
59338.597944,-0.166822,1.223247,1.120675,1.223247,-2.665444,0.95,-0.000885,0.003,230.587853,130.0,0.763074,13.159622,-0.000451,0.001
59338.77993,-0.730353,1.225077,1.135201,1.225077,-2.463528,0.95,-3.7e-05,0.003,23.678327,130.0,-0.217475,16.836189,-0.000587,0.001
59338.781009,-0.821431,1.225077,1.135279,1.225077,-1.046861,0.95,-0.000219,0.003,127.094644,130.0,4.451231,16.902229,-0.000283,0.001
59338.782087,-0.889509,1.225077,1.135357,1.225077,1.553139,0.95,-0.000288,0.003,41.768738,130.0,-1.366974,16.116063,-0.000273,0.001
59338.844391,2.905323,1.223587,1.139674,1.223587,-3.998655,0.95,-0.003942,0.003,-234.567454,130.0,-6.896682,15.15493,0.00025,0.001
59338.865603,1.879933,1.223587,1.141064,1.223587,-3.015322,0.95,0.001212,0.003,-23.44384,130.0,-4.067536,15.241739,0.000615,0.001
59338.871314,1.002566,1.223674,1.141431,1.223674,-3.515322,0.95,-0.000446,0.003,-71.996753,130.0,-1.118506,15.29101,0.000511,0.001
59341.785127,0.246229,1.223674,0.803768,1.223674,2.851345,0.95,-0.005097,0.003,-110.578827,130.0,-3.827945,14.659995,-0.000107,0.001
59341.789065,1.492359,1.223674,0.802638,1.223674,1.684678,0.95,-0.002944,0.003,-1.835157,130.0,-4.690409,15.161914,7e-05,0.001
59341.897292,-0.917336,1.224589,0.771184,1.224589,3.219806,0.95,-0.000623,0.003,-107.817936,130.0,1.967196,16.007969,-0.000353,0.001
59341.900524,2.199614,1.224494,0.770234,1.224494,0.969806,0.95,-0.000464,0.003,-48.298701,130.0,-2.735457,16.20201,-0.000204,0.001
59341.901601,1.248931,1.224494,0.769917,1.224494,0.319806,0.95,-0.000357,0.003,-35.806745,130.0,-2.855008,16.31094,-0.000482,0.001
59342.596382,-1.804491,1.223415,0.556344,1.223415,-0.165444,0.95,0.001683,0.003,107.771674,130.0,0.98742,12.512236,-0.000248,0.001
59342.600136,-2.680316,1.223415,0.555169,1.223415,1.134556,0.95,0.001352,0.003,69.625813,130.0,0.081895,11.754402,-1.5e-05,0.001
59342.603893,-2.21514,1.223415,0.553993,1.223415,-2.348777,0.95,0.000676,0.003,39.575856,130.0,1.923127,11.797362,-0.001742,0.001
59342.766148,-2.033375,1.223501,0.503372,1.223501,2.951345,0.95,0.001307,0.003,-135.142308,130.0,-5.568063,15.663916,-0.000656,0.001
59342.768575,-2.621621,1.223415,0.502618,1.223415,-0.448655,0.95,0.002434,0.003,-178.112339,130.0,-4.703891,15.511268,-0.000103,0.001
59342.775932,-3.945336,1.223415,0.500333,1.223415,1.884678,0.95,-0.005244,0.003,-153.29251,130.0,-3.772982,15.748118,-0.000239,0.001
