Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,,,0.235809,1.364132,-4.794689,0.95,1.401071,13.034315
59333.54144,,,0.237248,1.364132,1.455311,0.95,2.810193,11.131909
59333.548936,,,0.238675,1.364132,-0.444689,0.95,-2.905511,11.668082
59337.609392,,,0.894494,1.364712,2.905311,0.95,4.387929,11.714692
59337.616901,,,0.896232,1.364637,1.271977,0.95,-1.545398,11.356245
59337.620673,,,0.897104,1.364637,-3.528023,0.95,-2.492769,12.659121
59337.889998,,,0.95698,1.365178,0.806681,0.95,3.93221,15.33884
59337.895147,,,0.958068,1.365259,-2.376653,0.95,4.721922,15.302709
59337.897711,,,0.958609,1.365259,-0.776653,0.95,2.232138,15.545998
59338.582913,,,1.071902,1.364637,-4.594689,0.95,-3.288634,12.926918
59338.590433,,,1.072705,1.364637,-0.478023,0.95,-3.711265,12.108179
59338.597944,,,1.073496,1.364637,-2.678023,0.95,0.851571,13.159622
59338.77993,,,1.08899,1.366278,-2.556478,0.95,0.076075,16.836189
59338.781009,,,1.089061,1.366278,-1.139811,0.95,4.744781,16.902229
59338.782087,,,1.08913,1.366278,1.460189,0.95,-1.073424,16.116063
59338.844391,,,1.092709,1.364942,-4.043319,0.95,-6.756073,15.15493
59338.865603,,,1.09372,1.364942,-3.059986,0.95,-3.926927,15.241739
59338.871314,,,1.093974,1.36502,-3.559986,0.95,-0.977897,15.29101
59341.785127,,,0.187764,1.36502,2.806681,0.95,-3.687336,14.659995
59341.789065,,,0.185652,1.36502,1.640014,0.95,-4.5498,15.161914
59341.897292,,,0.127698,1.36584,3.126856,0.95,2.260746,16.007969
59341.900524,,,0.12597,1.365755,0.876856,0.95,-2.441907,16.20201
59341.901601,,,0.125395,1.365755,0.226856,0.95,-2.561458,16.31094
59342.596382,,,-0.229515,1.364788,-0.178023,0.95,1.075917,12.512236
59342.600136,,,-0.231293,1.364788,1.121977,0.95,0.170392,11.754402
59342.603893,,,-0.233071,1.364788,-2.361356,0.95,2.011624,11.797362
59342.766148,,,-0.307864,1.364865,2.906681,0.95,-5.427454,15.663916
59342.768575,,,-0.308952,1.364788,-0.493319,0.95,-4.563282,15.511268
59342.775932,,,-0.312243,1.364788,1.840014,0.95,-3.632373,15.748118
59342.869945,,,-0.353521,1.36584,1.576856,0.95,-0.006018,16.248557
59342.871021,,,-0.353984,1.36584,-1.639811,0.95,-0.664934,16.875606
59342.872097,,,-0.354448,1.36584,-1.523144,0.95,-0.200841,16.453055
59343.545923,,,-0.601919,1.364865,-0.428023,0.95,0.379708,12.44772
59343.549689,,,-0.603047,1.364865,-0.561356,0.95,-1.981813,11.710235
59343.557203,,,-0.605289,1.364942,0.105311,0.95,-1.11808,11.529913
59343.724035,,,-0.652067,1.36584,-2.539811,0.95,1.360589,16.63092
59343.725118,,,-0.652352,1.36584,-1.089811,0.95,-3.850039,16.397783
59343.728353,,,-0.653201,1.36584,-1.623144,0.95,-1.524166,16.880428
59343.822134,,,-0.676907,1.364865,-2.776653,0.95,-2.372484,14.755944
59343.829234,,,-0.678629,1.364942,-2.026653,0.95,-1.547384,14.878569
59343.835504,,,-0.680142,1.364865,-2.893319,0.95,-5.108113,14.663407
59344.809925,,,-0.827437,1.364865,3.806681,0.95,-2.963238,15.656409
59344.81247,,,-0.827625,1.364865,3.606681,0.95,0.947404,15.310885
59344.820199,,,-0.828192,1.364865,3.756681,0.95,-4.176368,15.294817
59345.882018,,,-0.855378,1.365259,0.406681,0.95,-3.122289,15.257407
59345.892694,,,-0.855341,1.365259,1.906681,0.95,-1.37091,15.697177
59345.898013,,,-0.855322,1.365259,0.373347,0.95,-3.343305,15.880292
59346.873288,,,-0.846641,1.365259,-4.309986,0.95,-3.353638,15.004397
59346.882398,,,-0.846532,1.365259,-2.309986,0.95,-2.063797,14.650558
59346.884929,,,-0.846501,1.365259,-4.776653,0.95,-3.94105,15.362792
59349.812954,,,-0.41353,1.364712,-2.993319,0.95,-1.175718,15.429701
59349.81787,,,-0.41157,1.364712,-0.593319,0.95,0.919643,15.261362
59349.873357,,,-0.389125,1.364788,1.206681,0.95,-1.38986,14.755611
59354.591484,,,0.535361,1.364942,0.455311,0.95,0.527108,11.512975
59354.595243,,,0.533298,1.364942,1.871977,0.95,4.076193,11.942656
59354.741395,,,0.450214,1.365099,-0.443319,0.95,0.611934,15.411024
59354.750216,,,0.44503,1.365178,-0.576653,0.95,-0.597321,15.589265
59354.758968,,,0.43987,1.365178,0.556681,0.95,-2.94807,15.68679
59355.904701,,,-0.309875,1.365178,-2.959986,0.95,-5.069407,14.999292
59355.920966,,,-0.320383,1.36502,0.006681,0.95,-2.176703,15.236652
59355.923883,,,-0.322263,1.36502,-2.443319,0.95,-1.589303,15.253535
59357.712516,,,-1.009299,1.365671,3.440014,0.95,-1.36397,15.119758
59357.71611,,,-1.009427,1.365671,2.206681,0.95,-6.151116,15.011371
59357.734859,,,-1.010003,1.365671,0.673347,0.95,-0.947169,15.481223
59357.786473,,,-1.010815,1.366101,-0.373144,0.95,4.947322,16.326877
59357.787552,,,-1.01082,1.366101,-0.706478,0.95,6.124622,16.315729
59357.788633,,,-1.010824,1.366101,-1.873144,0.95,1.530319,16.837893
59361.475629,,,0.342672,1.364942,-3.161356,0.95,-3.802049,12.017062
59361.479393,,,0.343712,1.364942,1.438644,0.95,-0.353426,11.763764
59361.483158,,,0.344749,1.364942,1.355311,0.95,3.235572,10.960754
59361.813568,,,0.424345,1.364942,-0.926653,0.95,-3.279576,15.115228
59361.816216,,,0.424893,1.36502,-0.959986,0.95,-4.3781,15.398519
59361.818872,,,0.425442,1.36502,1.623347,0.95,-4.48593,15.029757
59361.898513,,,0.44126,1.365926,3.343522,0.95,-0.844849,16.461507
59361.899595,,,0.441466,1.36584,-2.373144,0.95,1.791551,16.60515
59361.902841,,,0.442084,1.36584,-3.339811,0.95,-3.503969,17.157805
59362.566119,,,0.530651,1.364865,1.438644,0.95,-1.381415,11.716215
59362.569885,,,0.53097,1.364865,-0.928023,0.95,1.375553,12.484233
59362.573637,,,0.531287,1.364865,-1.111356,0.95,-0.004523,11.970256
59362.722225,,,0.542575,1.365671,0.193522,0.95,0.972947,16.359549
59362.723304,,,0.542649,1.365671,2.210189,0.95,3.122604,16.624097
59362.724381,,,0.542722,1.365671,-3.739811,0.95,2.560927,16.469963
59362.767222,,,0.545551,1.365099,2.606681,0.95,0.027154,16.012175
59362.770033,,,0.545731,1.365099,1.640014,0.95,-1.824328,15.445748
59362.78695,,,0.546798,1.365099,1.823347,0.95,-0.153209,15.841073
59364.705192,,,0.654414,1.36584,1.743522,0.95,3.415227,16.437839
59364.707347,,,0.654639,1.365926,-2.123144,0.95,1.214499,16.553138
59364.708438,,,0.654753,1.365926,-0.539811,0.95,2.89601,16.642498
59364.790211,,,0.663541,1.365259,1.473347,0.95,-2.235277,15.355487
59364.793036,,,0.663853,1.365259,0.306681,0.95,-1.76893,15.390291
59364.795866,,,0.664166,1.365259,0.090014,0.95,-2.399222,15.471956
