Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.604915,1.099369,0.538544,1.099369,-4.820948,0.95,1.414382,13.034315,0.000334,0.001
59333.54144,-1.726172,1.099369,0.539631,1.099369,1.429052,0.95,2.823504,11.131909,0.000344,0.001
59333.548936,0.647746,1.099369,0.540713,1.099369,-0.470948,0.95,-2.8922,11.668082,0.001242,0.001
59337.609392,-1.406988,1.100089,1.080447,1.100089,2.879052,0.95,4.40124,11.714692,0.001847,0.001
59337.616901,0.570996,1.099996,1.081463,1.099996,1.245718,0.95,-1.532087,11.356245,-0.00046,0.001
59337.620673,-0.515514,1.099996,1.081973,1.099996,-3.554282,0.95,-2.479458,12.659121,-0.001723,0.001
59337.889998,0.828367,1.100667,1.117493,1.100667,0.827713,0.95,3.794498,15.33884,-0.000164,0.001
59337.895147,0.425708,1.100767,1.118152,1.100767,-2.355621,0.95,4.58421,15.302709,0.000166,0.001
59337.897711,-0.120619,1.100767,1.118479,1.100767,-0.755621,0.95,2.094426,15.545998,0.000273,0.001
59338.582913,2.390396,1.099996,1.195063,1.099996,-4.620948,0.95,-3.275323,12.926918,0.000459,0.001
59338.590433,-0.054288,1.099996,1.195747,1.099996,-0.504282,0.95,-3.697954,12.108179,0.004715,0.001
59338.597944,-0.135967,1.099996,1.196426,1.099996,-2.704282,0.95,0.864882,13.159622,-0.000449,0.001
59338.77993,-0.66328,1.102031,1.211541,1.102031,-2.481469,0.95,-0.199303,16.836189,-0.000575,0.001
59338.781009,-0.754361,1.102031,1.211622,1.102031,-1.064802,0.95,4.469403,16.902229,-0.000271,0.001
59338.782087,-0.822443,1.102031,1.211704,1.102031,1.535198,0.95,-1.348802,16.116063,-0.000261,0.001
59338.844391,2.936619,1.100374,1.216241,1.100374,-4.022287,0.95,-6.893785,15.15493,0.000255,0.001
59338.865603,1.911151,1.100374,1.217709,1.100374,-3.038954,0.95,-4.064639,15.241739,0.00062,0.001
59338.871314,1.033763,1.100471,1.218097,1.100471,-3.538954,0.95,-1.115609,15.29101,0.000516,0.001
59341.785127,0.218732,1.100471,0.939128,1.100471,2.827713,0.95,-3.825048,14.659995,-0.000102,0.001
59341.789065,1.464686,1.100471,0.938174,1.100471,1.661046,0.95,-4.687512,15.161914,7.5e-05,0.001
59341.897292,-0.914377,1.101488,0.911638,1.101488,3.201865,0.95,1.985368,16.007969,-0.000341,0.001
59341.900524,2.202424,1.101383,0.910837,1.101383,0.951865,0.95,-2.717285,16.20201,-0.000192,0.001
59341.901601,1.251692,1.101383,0.910569,1.101383,0.301865,0.95,-2.836836,16.31094,-0.00047,0.001
59342.596382,-1.872063,1.100184,0.730522,1.100184,-0.204282,0.95,1.089228,12.512236,-0.000246,0.001
