Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.694977,1.075627,0.155081,1.075627,-4.748664,0.95,1.421589,13.034315
59333.54144,-1.633398,1.075627,0.153456,1.075627,1.501336,0.95,2.830711,11.131909
59333.548936,0.743214,1.075627,0.151844,1.075627,-0.398664,0.95,-2.884993,11.668082
59337.609392,-1.282532,1.076364,0.66259,1.076364,2.951336,0.95,4.408447,11.714692
59337.616901,0.694703,1.076268,0.664355,1.076268,1.318002,0.95,-1.52488,11.356245
59337.620673,-0.392181,1.076268,0.665239,1.076268,-3.481998,0.95,-2.472251,12.659121
59337.889998,0.945764,1.076954,0.723489,1.076954,0.843231,0.95,3.92008,15.33884
59337.895147,0.54275,1.077056,0.724503,1.077056,-2.340103,0.95,4.709792,15.302709
59337.897711,-0.003753,1.077056,0.725006,1.077056,-0.740103,0.95,2.220008,15.545998
59338.582913,2.471636,1.076268,0.820422,1.076268,-4.548664,0.95,-3.268116,12.926918
59338.590433,0.027052,1.076268,0.821006,1.076268,-0.431998,0.95,-3.690747,12.108179
59338.597944,-0.054522,1.076268,0.82158,1.076268,-2.631998,0.95,0.872089,13.159622
59338.77993,-0.587923,1.078348,0.832277,1.078348,-2.454745,0.95,-0.006995,16.836189
59338.781009,-0.678968,1.078348,0.832322,1.078348,-1.038078,0.95,4.661711,16.902229
59338.782087,-0.747013,1.078348,0.832367,1.078348,1.561922,0.95,-1.156494,16.116063
59338.844391,3.041662,1.076655,0.834591,1.076655,-4.006769,0.95,-6.768203,15.15493
59338.865603,2.017068,1.076655,0.835185,1.076655,-3.023436,0.95,-3.939057,15.241739
59338.871314,1.139923,1.076754,0.83533,1.076754,-3.523436,0.95,-0.990027,15.29101
59341.785127,0.510986,1.076754,0.370267,1.076754,2.843231,0.95,-3.699466,14.659995
59341.789065,1.756931,1.076754,0.369322,1.076754,1.676564,0.95,-4.56193,15.161914
59341.897292,-0.650005,1.077793,0.343359,1.077793,3.228589,0.95,2.177676,16.007969
59341.900524,2.46677,1.077685,0.342584,1.077685,0.978589,0.95,-2.524977,16.20201
59341.901601,1.516028,1.077685,0.342326,1.077685,0.328589,0.95,-2.644528,16.31094
59342.596382,-1.611954,1.07646,0.177012,1.07646,-0.131998,0.95,1.096435,12.512236
59342.600136,-2.488066,1.07646,0.176124,1.07646,1.168002,0.95,0.19091,11.754402
59342.603893,-2.023177,1.07646,0.175235,1.07646,-2.315331,0.95,2.032142,11.797362
59342.766148,-1.835615,1.076557,0.136868,1.076557,2.943231,0.95,-5.439584,15.663916
59342.768575,-2.424041,1.07646,0.136294,1.07646,-0.456769,0.95,-4.575412,15.511268
59342.775932,-3.748301,1.07646,0.134554,1.07646,1.876564,0.95,-3.644503,15.748118
59342.869945,-1.178948,1.077793,0.112302,1.077793,1.678589,0.95,-0.089088,16.248557
59342.871021,-2.354693,1.077793,0.112047,1.077793,-1.538078,0.95,-0.748004,16.875606
59342.872097,-1.154438,1.077793,0.111792,1.077793,-1.421411,0.95,-0.283911,16.453055
59343.545923,-0.590893,1.076557,-0.050049,1.076557,-0.381998,0.95,0.400226,12.44772
59343.549689,0.883031,1.076557,-0.050973,1.076557,-0.515331,0.95,-1.961295,11.710235
59343.557203,0.664874,1.076655,-0.052816,1.076655,0.151336,0.95,-1.097562,11.529913
59343.724035,3.530377,1.077793,-0.094023,1.077793,-2.438078,0.95,1.277519,16.63092
59343.725118,0.510646,1.077793,-0.094292,1.077793,-0.988078,0.95,-3.933109,16.397783
59343.728353,1.106451,1.077793,-0.095097,1.077793,-1.521411,0.95,-1.607236,16.880428
59343.822134,3.268769,1.076557,-0.118516,1.076557,-2.740103,0.95,-2.384614,14.755944
59343.829234,2.02155,1.076655,-0.120297,1.076655,-1.990103,0.95,-1.559514,14.878569
59343.835504,1.068123,1.076557,-0.12187,1.076557,-2.856769,0.95,-5.120243,14.663407
59344.809925,0.088474,1.076557,-0.373221,1.076557,3.843231,0.95,-2.975368,15.656409
59344.81247,-1.540867,1.076557,-0.37388,1.076557,3.643231,0.95,0.935274,15.310885
59344.820199,-2.121867,1.076557,-0.37588,1.076557,3.793231,0.95,-4.188498,15.294817
59345.882018,0.810502,1.077056,-0.620249,1.077056,0.443231,0.95,-3.134419,15.257407
59345.892694,1.136408,1.077056,-0.622155,1.077056,1.943231,0.95,-1.38304,15.697177
59345.898013,1.529352,1.077056,-0.623099,1.077056,0.409897,0.95,-3.355435,15.880292
59346.873288,0.634514,1.077056,-0.705261,1.077056,-4.273436,0.95,-3.365768,15.004397
59346.882398,-0.185766,1.077056,-0.704981,1.077056,-2.273436,0.95,-2.075927,14.650558
59346.884929,-0.776848,1.077056,-0.704899,1.077056,-4.740103,0.95,-3.95318,15.362792
59349.812954,-0.65216,1.076364,0.546413,1.076364,-2.956769,0.95,-1.187848,15.429701
59349.81787,-2.158401,1.076364,0.549654,1.076364,-0.556769,0.95,0.907513,15.261362
59349.873357,0.360104,1.07646,0.586149,1.07646,1.243231,0.95,-1.40199,14.755611
59354.591484,1.972739,1.076655,0.921319,1.076655,0.501336,0.95,0.547626,11.512975
59354.595243,2.625895,1.076655,0.920163,1.076655,1.918002,0.95,4.096711,11.942656
59354.741395,0.087863,1.076853,0.87639,1.076853,-0.406769,0.95,0.599804,15.411024
59354.750216,-0.596575,1.076954,0.873828,1.076954,-0.540103,0.95,-0.609451,15.589265
59354.758968,-0.679042,1.076954,0.871295,1.076954,0.593231,0.95,-2.9602,15.68679
59355.904701,-0.416143,1.076954,0.640396,1.076954,-2.923436,0.95,-5.081537,14.999292
59355.920966,-0.626397,1.076754,0.63865,1.076754,0.043231,0.95,-2.188833,15.236652
59355.923883,-1.988088,1.076754,0.638341,1.076754,-2.406769,0.95,-1.601433,15.253535
59357.712516,0.694826,1.077578,0.589427,1.077578,3.476564,0.95,-1.3761,15.119758
59357.71611,0.121892,1.077578,0.589361,1.077578,2.243231,0.95,-6.163246,15.011371
59357.734859,-0.354752,1.077578,0.589005,1.077578,0.709897,0.95,-0.959299,15.481223
59357.786473,-0.398544,1.078123,0.587898,1.078123,-0.271411,0.95,4.864252,16.326877
59357.787552,-2.208519,1.078123,0.587873,1.078123,-0.604745,0.95,6.041552,16.315729
59357.788633,-2.553494,1.078123,0.587848,1.078123,-1.771411,0.95,1.447249,16.837893
59361.475629,1.811125,1.076655,0.171933,1.076655,-3.115331,0.95,-3.781531,12.017062
59361.479393,1.188058,1.076655,0.172,1.076655,1.484669,0.95,-0.332908,11.763764
59361.483158,2.470988,1.076655,0.17207,1.076655,1.401336,0.95,3.25609,10.960754
59361.813568,1.682989,1.076655,0.189264,1.076655,-0.890103,0.95,-3.291706,15.115228
59361.816216,0.893763,1.076754,0.18949,1.076754,-0.923436,0.95,-4.39023,15.398519
59361.818872,0.043535,1.076754,0.189718,1.076754,1.659897,0.95,-4.49806,15.029757
59361.898513,-0.223853,1.077902,0.197207,1.077902,3.445255,0.95,-0.927919,16.461507
59361.899595,-0.050964,1.077793,0.197318,1.077793,-2.271411,0.95,1.708481,16.60515
59361.902841,1.166704,1.077793,0.19765,1.077793,-3.238078,0.95,-3.587039,17.157805
59362.566119,-1.977415,1.076557,0.305473,1.076557,1.484669,0.95,-1.360897,11.716215
59362.569885,-2.072227,1.076557,0.306285,1.076557,-0.881998,0.95,1.396071,12.484233
59362.573637,-0.234038,1.076557,0.307096,1.076557,-1.065331,0.95,0.015995,11.970256
59362.722225,-3.118288,1.077578,0.340642,1.077578,0.295255,0.95,0.889877,16.359549
59362.723304,-1.433541,1.077578,0.340895,1.077578,2.311922,0.95,3.039534,16.624097
59362.724381,-0.063794,1.077578,0.341148,1.077578,-3.638078,0.95,2.477857,16.469963
59362.767222,-0.037049,1.076853,0.351302,1.076853,2.643231,0.95,0.015024,16.012175
59362.770033,2.991278,1.076853,0.351975,1.076853,1.676564,0.95,-1.836458,15.445748
59362.78695,-0.678789,1.076853,0.356042,1.076853,1.859897,0.95,-0.165339,15.841073
59364.705192,-0.639171,1.077793,0.779525,1.077793,1.845255,0.95,3.332157,16.437839
59364.707347,1.952639,1.077902,0.779715,1.077902,-2.021411,0.95,1.131429,16.553138
59364.708438,0.556543,1.077902,0.779811,1.077902,-0.438078,0.95,2.81294,16.642498
59364.790211,1.471062,1.077056,0.786191,1.077056,1.509897,0.95,-2.247407,15.355487
59364.793036,0.31387,1.077056,0.786383,1.077056,0.343231,0.95,-1.78106,15.390291
59364.795866,1.49568,1.077056,0.786573,1.077056,0.126564,0.95,-2.411352,15.471956
59365.45181,-0.323181,1.076557,0.776239,1.076557,-0.531998,0.95,0.749652,11.131184
59365.470625,-0.634255,1.076557,0.774313,1.076557,2.351336,0.95,-0.848613,10.963503
59365.478155,-0.624459,1.076557,0.773517,1.076557,3.034669,0.95,0.809986,11.911222
59365.729569,1.346462,1.076954,0.738791,1.076954,-0.856769,0.95,-1.728537,15.67803
59365.748205,0.067651,1.076853,0.735602,1.076853,1.943231,0.95,1.244815,15.589781
59368.424048,1.005857,1.076364,-0.136799,1.076364,-1.481998,0.95,-1.284472,11.086982
59368.431574,0.336163,1.076364,-0.139105,1.076364,0.718002,0.95,1.5972,11.34991
59368.435329,1.428311,1.076364,-0.140253,1.076364,1.501336,0.95,-0.883092,11.806774
59368.76735,0.000158,1.076557,-0.235905,1.076557,0.026564,0.95,3.78046,15.207046
59368.769987,0.276872,1.076557,-0.236619,1.076557,1.976564,0.95,5.745748,15.560171
59368.774168,1.473002,1.076557,-0.237749,1.076557,1.243231,0.95,3.164012,15.148136
59368.81199,0.986249,1.078235,-0.247895,1.078235,2.761922,0.95,-8.37243,16.569796
59368.813082,0.15354,1.078235,-0.248186,1.078235,0.628589,0.95,-2.969243,16.341094
59368.816317,0.954401,1.078235,-0.249047,1.078235,-0.488078,0.95,-1.30206,16.991412
59371.820498,-1.330643,1.076754,-1.052104,1.076754,1.876564,0.95,1.772944,15.144511
59371.828405,-1.923403,1.076853,-1.055344,1.076853,-0.073436,0.95,2.345306,15.165372
59371.831059,-1.096313,1.076754,-1.056434,1.076754,4.576564,0.95,-1.244702,15.410009
59372.69014,-1.489698,1.076754,-1.437049,1.076754,-1.173436,0.95,3.365538,15.167447
59372.696084,-0.002002,1.076754,-1.439745,1.076754,0.309897,0.95,3.391796,15.867727
59372.70196,-1.467338,1.076754,-1.442409,1.076754,-0.356769,0.95,2.28712,15.255769
59372.917956,-0.313619,1.077366,-1.539027,1.077366,2.845255,0.95,-5.290368,16.823766
59372.920115,0.808329,1.077366,-1.539975,1.077366,0.878589,0.95,-1.664944,16.617644
59372.921194,-0.540197,1.077366,-1.540449,1.077366,-0.721411,0.95,-5.066812,16.510426
59373.465282,2.104608,1.076557,-1.75855,1.076557,0.918002,0.95,1.54482,11.537298
59373.472825,0.546237,1.076557,-1.761179,1.076557,-0.081998,0.95,-1.72398,12.018137
59373.480375,1.737856,1.076557,-1.763798,1.076557,-1.148664,0.95,-2.280457,11.731604
59373.789205,1.87013,1.076853,-1.857877,1.076853,0.343231,0.95,1.577676,15.157357
59373.794502,2.031499,1.076853,-1.859246,1.076853,2.976564,0.95,-0.456536,15.633754
59373.801283,0.120239,1.076853,-1.860986,1.076853,2.293231,0.95,1.192605,15.324072
59373.804231,0.439092,1.078235,-1.861738,1.078235,-0.438078,0.95,-3.524636,16.787061
59373.807472,2.853916,1.078235,-1.862562,1.078235,-0.004745,0.95,-0.117517,16.535903
59373.808553,0.54419,1.078235,-1.862836,1.078235,-0.954745,0.95,2.67756,16.588473
59374.579641,-1.88424,1.076754,-1.946702,1.076754,-3.548664,0.95,-4.786846,13.065269
59374.583402,-1.534439,1.076754,-1.946503,1.076754,-3.598664,0.95,-3.840285,13.028503
59374.587157,-0.776645,1.076754,-1.946297,1.076754,1.651336,0.95,-3.181096,12.221702
59375.502544,-0.626751,1.076655,-1.704191,1.076655,-3.148664,0.95,-1.255699,12.330497
59375.506317,-0.631515,1.076655,-1.702427,1.076655,-2.998664,0.95,-1.958838,11.854268
59375.510079,-0.239281,1.076655,-1.700661,1.076655,-2.115331,0.95,2.522703,11.694896
59375.843056,1.643056,1.076754,-1.522803,1.076754,0.026564,0.95,6.66634,15.025351
59375.848004,2.058112,1.076754,-1.519859,1.076754,-1.090103,0.95,1.160817,15.540017
59375.850489,1.85463,1.076754,-1.518377,1.076754,1.509897,0.95,3.747301,15.386879
59375.921113,-0.287217,1.077578,-1.475429,1.077578,1.711922,0.95,-4.969024,16.252598
59375.922193,1.077114,1.077578,-1.47476,1.077578,3.461922,0.95,-1.829284,16.325105
59375.924354,0.742774,1.077578,-1.47342,1.077578,2.978589,0.95,-2.843163,16.351982
59383.470333,1.120125,1.07646,-1.774067,1.07646,-0.131998,0.95,1.984683,11.075103
59383.47787,2.324014,1.07646,-1.773956,1.07646,-0.848664,0.95,1.555303,11.817222
59383.481659,1.12695,1.07646,-1.773892,1.07646,1.684669,0.95,-3.913407,11.1989
59383.776718,3.368694,1.078123,-1.75334,1.078123,-3.221411,0.95,-0.686138,16.406986
59383.778874,2.728436,1.078123,-1.753082,1.078123,-0.071411,0.95,-0.196469,16.189883
59383.779953,3.236305,1.078123,-1.752951,1.078123,-2.854745,0.95,-1.734188,16.665622
59383.924092,0.483517,1.076754,-1.732264,1.076754,-0.623436,0.95,13.639582,15.708192
59383.92656,1.050107,1.076754,-1.731854,1.076754,1.076564,0.95,10.475118,15.987152
59383.929032,1.830694,1.076754,-1.731441,1.076754,-1.506769,0.95,9.648798,15.734341
59384.54045,-0.668559,1.076174,-1.580383,1.076174,-1.265331,0.95,1.160768,11.482816
59384.547957,-1.757928,1.076174,-1.578014,1.076174,2.784669,0.95,-0.962694,11.603406
59384.555484,-1.138314,1.076081,-1.575628,1.076081,-1.965331,0.95,2.450676,12.044786
59384.712723,-1.681155,1.076754,-1.523592,1.076754,2.376564,0.95,8.138917,15.758672
59384.723267,-0.363784,1.076853,-1.519963,1.076853,0.226564,0.95,11.045158,15.574866
59384.725962,-1.576715,1.076754,-1.519032,1.076754,-0.673436,0.95,8.627567,15.712259
59387.747426,-1.032687,1.076754,-0.34606,1.076754,-0.473436,0.95,11.099034,14.98476
59387.751472,-0.352211,1.076754,-0.344536,1.076754,-1.056769,0.95,12.115575,15.430021
59387.756827,-1.809229,1.076754,-0.342518,1.076754,-3.556769,0.95,8.71139,15.313749
59392.424584,0.41856,1.076268,0.909498,1.076268,0.018002,0.95,5.333398,11.372903
59392.435868,-0.869959,1.076364,0.908017,1.076364,1.984669,0.95,4.649065,10.933384
59392.439612,0.856538,1.076364,0.90752,1.076364,1.284669,0.95,-2.963201,11.12812
59392.741042,-0.858333,1.076853,0.858586,1.076853,-1.673436,0.95,0.170195,16.018528
59392.744054,-1.102762,1.076853,0.858015,1.076853,0.809897,0.95,-2.253214,15.525301
59392.751448,-1.101353,1.076853,0.856606,1.076853,1.476564,0.95,5.081963,15.222041
59394.604789,-0.133274,1.07646,0.414332,1.07646,1.568002,0.95,-0.017636,11.489898
59394.612297,-0.856889,1.07646,0.412947,1.07646,2.351336,0.95,4.379656,12.335042
59394.619815,-0.31651,1.07646,0.411568,1.07646,-0.981998,0.95,-2.587508,12.40209
59394.702478,-0.826714,1.076655,0.396967,1.076655,-1.040103,0.95,-1.224488,15.099394
59394.706365,0.907947,1.076655,0.396306,1.076655,-1.106769,0.95,-1.460019,15.756849
59394.709066,-1.742595,1.076655,0.395848,1.076655,-4.090103,0.95,-0.700039,15.426843
59395.417885,0.63507,1.075988,0.316988,1.075988,0.918002,0.95,-0.654027,10.727235
59395.421646,-0.844731,1.076081,0.316789,1.076081,1.534669,0.95,0.93277,10.963571
59395.425394,-1.222535,1.075988,0.316593,1.075988,4.168002,0.95,4.995382,10.130237
59395.677559,-1.294378,1.078461,0.308176,1.078461,0.307901,0.95,0.28151,12.32629
59395.678265,0.363633,1.078461,0.308165,1.078461,-2.492099,0.95,-4.402865,12.169049
59395.678971,1.074644,1.078461,0.308154,1.078461,-2.325432,0.95,1.997933,12.330692
59395.789438,-0.100851,1.078235,0.307205,1.078235,1.328589,0.95,3.355675,16.853951
59395.790517,2.672151,1.078235,0.307203,1.078235,-0.321411,0.95,0.766416,16.97404
59395.792671,0.387155,1.078348,0.307199,1.078348,-0.388078,0.95,4.470619,16.793346
59396.72235,-1.759438,1.076557,0.332691,1.076557,-0.006769,0.95,-2.089282,15.566924
59396.728887,-0.037616,1.076557,0.332869,1.076557,-1.890103,0.95,1.87485,15.704746
59396.734166,-1.139758,1.076557,0.333011,1.076557,0.476564,0.95,-2.69821,15.313661
59396.843893,-0.28711,1.078012,0.335464,1.078012,2.211922,0.95,2.797357,16.215589
59396.844975,-0.579129,1.078012,0.335483,1.078012,-1.721411,0.95,0.343717,16.676518
59396.84822,0.918815,1.078012,0.335539,1.078012,1.445255,0.95,-2.415027,16.353926
59397.450563,-1.13393,1.076364,0.319988,1.076364,-0.281998,0.95,1.347826,11.445939
59397.454309,-0.354622,1.076364,0.31968,1.076364,1.434669,0.95,-0.151552,11.516542
59397.458076,-0.125309,1.076364,0.319367,1.076364,0.834669,0.95,-5.372327,11.145475
59397.721377,-0.958578,1.078012,0.288932,1.078012,3.345255,0.95,3.313375,16.158602
59397.723547,0.596747,1.078012,0.288607,1.078012,4.295255,0.95,1.6914,15.94158
59397.724626,0.48991,1.078012,0.288444,1.078012,4.761922,0.95,3.564301,15.719222
59397.85929,1.933583,1.076655,0.26567,1.076655,3.226564,0.95,-7.250117,14.853405
59397.861691,-0.408964,1.076655,0.265217,1.076655,-0.990103,0.95,-4.07879,14.855327
59397.864095,1.052491,1.076655,0.264762,1.076655,1.376564,0.95,-5.960108,15.081237
59403.643067,-0.364033,1.078123,-0.990169,1.078123,-0.358766,0.95,-2.878736,12.462151
59403.644479,2.028008,1.078123,-0.98921,1.078123,0.774568,0.95,-2.589913,12.257737
59403.645891,2.15105,1.078123,-0.988252,1.078123,2.107901,0.95,-0.477073,12.877002
59403.741288,-0.246957,1.076754,-0.92279,1.076754,-0.740103,0.95,-4.301872,15.52603
59403.748605,-0.203028,1.076754,-0.917719,1.076754,-2.656769,0.95,-1.215037,14.866265
59403.752509,-0.760737,1.076754,-0.91501,1.076754,-0.890103,0.95,-3.050106,15.078917
59403.871978,1.356741,1.077793,-0.831387,1.077793,-0.871411,0.95,-1.430282,16.838465
59403.873056,-0.324019,1.077793,-0.830627,1.077793,1.611922,0.95,-3.160969,16.604685
59403.876292,-0.3353,1.077793,-0.828346,1.077793,-0.154745,0.95,-1.683319,16.272932
59407.7063,-0.325867,1.078235,-0.548335,1.078235,1.691234,0.95,2.793881,12.301847
59407.707006,0.975628,1.078235,-0.54883,1.078235,3.707901,0.95,3.865778,13.027037
59407.710517,1.810091,1.078123,-0.551293,1.078123,4.457901,0.95,1.357294,13.309174
59407.90629,0.035843,1.076754,-0.69059,1.076754,3.143231,0.95,1.811999,14.664031
59407.908631,1.794526,1.076754,-0.692273,1.076754,1.709897,0.95,1.809563,14.90686
59407.918135,0.644361,1.076853,-0.699108,1.076853,1.526564,0.95,2.473148,14.631808
59408.786358,0.306384,1.078461,-1.29603,1.078461,1.828589,0.95,-1.949088,16.767685
59408.787437,1.21704,1.078461,-1.296686,1.078461,0.411922,0.95,2.612831,16.768085
59408.789601,3.572354,1.078576,-1.298,1.078576,-1.604745,0.95,-4.398372,16.165687
59408.810173,-0.068321,1.076954,-1.310426,1.076954,1.676564,0.95,4.935293,15.066483
59408.814874,-0.533499,1.076954,-1.313248,1.076954,3.793231,0.95,-0.303874,15.052384
59408.817225,0.60091,1.076954,-1.314657,1.076954,1.426564,0.95,3.940635,15.553195
59410.852134,2.284508,1.078012,-1.691154,1.078012,0.511922,0.95,2.008436,16.759268
59410.853219,3.87124,1.078012,-1.690886,1.078012,-0.738078,0.95,0.080701,16.798549
