Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,,,0.458926,1.441841,-4.826393,0.95,0.001179,0.003,57.509135,130.0,1.431089,13.034315,0.000334,0.001
59333.54144,,,0.460158,1.441841,1.423607,0.95,0.001803,0.003,-94.461925,130.0,2.840211,11.131909,0.000344,0.001
59333.548936,,,0.461384,1.441841,-0.476393,0.95,0.005056,0.003,217.930338,130.0,-2.875493,11.668082,0.001242,0.001
59337.609392,,,0.976559,1.44239,2.873607,0.95,0.001755,0.003,225.464358,130.0,4.417947,11.714692,0.001847,0.001
59337.616901,,,0.977475,1.442319,1.240273,0.95,0.00151,0.003,64.319538,130.0,-1.51538,11.356245,-0.00046,0.001
59337.620673,,,0.977934,1.442319,-3.559727,0.95,0.000528,0.003,-169.407333,130.0,-2.462751,12.659121,-0.001723,0.001
59337.889998,,,1.008621,1.442831,0.866513,0.95,-0.003266,0.003,-33.58724,130.0,3.827121,15.33884,-0.00019,0.001
59337.895147,,,1.009161,1.442907,-2.316821,0.95,0.002754,0.003,69.909883,130.0,4.616833,15.302709,0.00014,0.001
59337.897711,,,1.00943,1.442907,-0.716821,0.95,0.000683,0.003,-141.107312,130.0,2.127049,15.545998,0.000247,0.001
59338.582913,,,1.059747,1.442319,-4.626393,0.95,0.001897,0.003,195.293846,130.0,-3.258616,12.926918,0.000459,0.001
59338.590433,,,1.060016,1.442319,-0.509727,0.95,0.002133,0.003,293.86113,130.0,-3.681247,12.108179,0.004715,0.001
59338.597944,,,1.060277,1.442319,-2.709727,0.95,-0.000877,0.003,242.765489,130.0,0.881589,13.159622,-0.000449,0.001
59338.77993,,,1.064392,1.443871,-2.48472,0.95,-8.8e-05,0.003,27.585681,130.0,-0.131531,16.836189,-0.000589,0.001
59338.781009,,,1.064403,1.443871,-1.068053,0.95,-0.00027,0.003,131.001998,130.0,4.537175,16.902229,-0.000285,0.001
59338.782087,,,1.064414,1.443871,1.531947,0.95,-0.000339,0.003,45.676092,130.0,-1.28103,16.116063,-0.000275,0.001
59338.844391,,,1.064787,1.442608,-3.983487,0.95,-0.003973,0.003,-236.195459,130.0,-6.861162,15.15493,0.000229,0.001
59338.865603,,,1.064792,1.442608,-3.000154,0.95,0.001181,0.003,-25.071845,130.0,-4.032016,15.241739,0.000594,0.001
59338.871314,,,1.064782,1.442681,-3.500154,0.95,-0.000477,0.003,-73.624758,130.0,-1.082986,15.29101,0.00049,0.001
59341.785127,,,0.516175,1.442681,2.866513,0.95,-0.005128,0.003,-112.206832,130.0,-3.792425,14.659995,-0.000128,0.001
59341.789065,,,0.515056,1.442681,1.699846,0.95,-0.002975,0.003,-3.463162,130.0,-4.654889,15.161914,4.9e-05,0.001
59341.897292,,,0.484491,1.443458,3.198614,0.95,-0.000674,0.003,-103.910582,130.0,2.05314,16.007969,-0.000355,0.001
59341.900524,,,0.483584,1.443377,0.948614,0.95,-0.000515,0.003,-44.391347,130.0,-2.649513,16.20201,-0.000206,0.001
59341.901601,,,0.483282,1.443377,0.298614,0.95,-0.000408,0.003,-31.899391,130.0,-2.769064,16.31094,-0.000484,0.001
59342.596382,,,0.302339,1.442462,-0.209727,0.95,0.001691,0.003,119.94931,130.0,1.105935,12.512236,-0.000246,0.001
59342.600136,,,0.301459,1.442462,1.090273,0.95,0.00136,0.003,81.803449,130.0,0.20041,11.754402,-1.3e-05,0.001
59342.603893,,,0.300578,1.442462,-2.39306,0.95,0.000684,0.003,51.753492,130.0,2.041642,11.797362,-0.00174,0.001
59342.766148,,,0.263768,1.442534,2.966513,0.95,0.001276,0.003,-136.770313,130.0,-5.532543,15.663916,-0.000677,0.001
59342.768575,,,0.263235,1.442462,-0.433487,0.95,0.002403,0.003,-179.740344,130.0,-4.668371,15.511268,-0.000124,0.001
59342.775932,,,0.261625,1.442462,1.899846,0.95,-0.005275,0.003,-154.920515,130.0,-3.737462,15.748118,-0.00026,0.001
