Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.500331,1.077529,0.287472,1.077529,-4.723782,0.95,1.462525,13.034315
59333.54144,-1.828283,1.077529,0.286086,1.077529,1.526218,0.95,2.871647,11.131909
59333.548936,0.548091,1.077529,0.284712,1.077529,-0.373782,0.95,-2.844057,11.668082
59337.609392,-1.461718,1.078264,0.779521,1.078264,2.976218,0.95,4.449383,11.714692
59337.616901,0.515473,1.078169,0.78133,1.078169,1.342884,0.95,-1.483944,11.356245
59337.620673,-0.571434,1.078169,0.782237,1.078169,-3.457116,0.95,-2.431315,12.659121
59337.889998,0.766849,1.078853,0.842257,1.078853,0.861957,0.95,3.968978,15.33884
59337.895147,0.363799,1.078955,0.843307,1.078955,-2.321377,0.95,4.75869,15.302709
59337.897711,-0.182722,1.078955,0.843828,1.078955,-0.721377,0.95,2.268906,15.545998
59338.582913,2.28684,1.078169,0.942963,1.078169,-4.523782,0.95,-3.22718,12.926918
59338.590433,-0.15776,1.078169,0.943563,1.078169,-0.407116,0.95,-3.649811,12.108179
59338.597944,-0.239348,1.078169,0.944151,1.078169,-2.607116,0.95,0.913025,13.159622
59338.77993,-0.759243,1.080244,0.954902,1.080244,-2.415843,0.95,0.113352,16.836189
59338.781009,-0.850287,1.080244,0.954946,1.080244,-0.999176,0.95,4.782058,16.902229
59338.782087,-0.91833,1.080244,0.954989,1.080244,1.600824,0.95,-1.036147,16.116063
59338.844391,2.859019,1.078554,0.957087,1.078554,-3.988043,0.95,-6.719305,15.15493
59338.865603,1.834487,1.078554,0.957619,1.078554,-3.00471,0.95,-3.890159,15.241739
59338.871314,0.957359,1.078653,0.957747,1.078653,-3.50471,0.95,-0.941129,15.29101
59341.785127,0.458313,1.078653,0.362793,1.078653,2.861957,0.95,-3.650568,14.659995
59341.789065,1.704553,1.078653,0.361553,1.078653,1.69529,0.95,-4.513032,15.161914
59341.897292,-0.682828,1.079691,0.327487,1.079691,3.267491,0.95,2.298023,16.007969
59341.900524,2.434189,1.079583,0.32647,1.079583,1.017491,0.95,-2.40463,16.20201
59341.901601,1.483527,1.079583,0.326132,1.079583,0.367491,0.95,-2.524181,16.31094
59342.596382,-1.608024,1.07836,0.110827,1.07836,-0.107116,0.95,1.137371,12.512236
59342.600136,-2.483884,1.07836,0.109687,1.07836,1.192884,0.95,0.231846,11.754402
59342.603893,-2.018744,1.07836,0.108547,1.07836,-2.290449,0.95,2.073078,11.797362
59342.766148,-1.818474,1.078457,0.05958,1.078457,2.961957,0.95,-5.390686,15.663916
59342.768575,-2.406745,1.07836,0.058851,1.07836,-0.438043,0.95,-4.526514,15.511268
59342.775932,-3.730538,1.07836,0.056644,1.07836,1.89529,0.95,-3.595605,15.748118
59342.869945,-1.143876,1.079691,0.028535,1.079691,1.717491,0.95,0.031259,16.248557
59342.871021,-2.319555,1.079691,0.028214,1.079691,-1.499176,0.95,-0.627657,16.875606
59342.872097,-1.119234,1.079691,0.027893,1.079691,-1.382509,0.95,-0.163564,16.453055
59343.545923,-0.534094,1.078457,-0.169103,1.078457,-0.357116,0.95,0.441162,12.44772
59343.549689,0.939989,1.078457,-0.170186,1.078457,-0.490449,0.95,-1.920359,11.710235
59343.557203,0.72215,1.078554,-0.172347,1.078554,0.176218,0.95,-1.056626,11.529913
59343.724035,3.607849,1.079691,-0.22019,1.079691,-2.399176,0.95,1.397866,16.63092
59343.725118,0.588158,1.079691,-0.220499,1.079691,-0.949176,0.95,-3.812762,16.397783
59343.728353,1.184084,1.079691,-0.221425,1.079691,-1.482509,0.95,-1.486889,16.880428
59343.822134,3.338308,1.078457,-0.248202,1.078457,-2.721377,0.95,-2.335716,14.755944
59343.829234,2.091333,1.078554,-0.250227,1.078554,-1.971377,0.95,-1.510616,14.878569
59343.835504,1.13812,1.078457,-0.252014,1.078457,-2.838043,0.95,-5.071345,14.663407
59344.809925,0.179317,1.078457,-0.524211,1.078457,3.861957,0.95,-2.92647,15.656409
59344.81247,-1.449997,1.078457,-0.524897,1.078457,3.661957,0.95,0.984172,15.310885
59344.820199,-2.030914,1.078457,-0.52698,1.078457,3.811957,0.95,-4.1396,15.294817
59345.882018,0.90707,1.078955,-0.776964,1.078955,0.461957,0.95,-3.085521,15.257407
59345.892694,1.233012,1.078955,-0.778906,1.078955,1.961957,0.95,-1.334142,15.697177
59345.898013,1.625974,1.078955,-0.779868,1.078955,0.428623,0.95,-3.306537,15.880292
59346.873288,0.737005,1.078955,-0.867899,1.078955,-4.25471,0.95,-3.31687,15.004397
59346.882398,-0.083187,1.078955,-0.867707,1.078955,-2.25471,0.95,-2.027029,14.650558
59346.884929,-0.674244,1.078955,-0.86765,1.078955,-4.721377,0.95,-3.904282,15.362792
59349.812954,-0.528721,1.078264,0.362827,1.078264,-2.938043,0.95,-1.13895,15.429701
59349.81787,-2.035028,1.078264,0.366134,1.078264,-0.538043,0.95,0.956411,15.261362
59349.873357,0.482689,1.07836,0.403417,1.07836,1.261957,0.95,-1.353092,14.755611
59354.591484,1.93343,1.078554,0.898373,1.078554,0.526218,0.95,0.588562,11.512975
59354.595243,2.586487,1.078554,0.897316,1.078554,1.942884,0.95,4.137647,11.942656
59354.741395,0.046653,1.078753,0.857453,1.078753,-0.388043,0.95,0.648702,15.411024
59354.750216,-0.638022,1.078853,0.855128,1.078853,-0.521377,0.95,-0.560553,15.589265
59354.758968,-0.720726,1.078853,0.852832,1.078853,0.611957,0.95,-2.911302,15.68679
59355.904701,-0.49333,1.078853,0.657436,1.078853,-2.90471,0.95,-5.032639,14.999292
59355.920966,-0.704182,1.078653,0.656288,1.078653,0.061957,0.95,-2.139935,15.236652
59355.923883,-2.065981,1.078653,0.656087,1.078653,-2.388043,0.95,-1.552535,15.253535
59357.712516,0.538027,1.079476,0.686079,1.079476,3.49529,0.95,-1.327202,15.119758
59357.71611,-0.035071,1.079476,0.686177,1.079476,2.261957,0.95,-6.114348,15.011371
59357.734859,-0.512564,1.079476,0.68667,1.079476,0.728623,0.95,-0.910401,15.481223
59357.786473,-0.547231,1.08002,0.68789,1.08002,-0.232509,0.95,4.984599,16.326877
59357.787552,-2.357254,1.08002,0.687913,1.08002,-0.565843,0.95,6.161899,16.315729
59357.788633,-2.702277,1.08002,0.687936,1.08002,-1.732509,0.95,1.567596,16.837893
59361.475629,1.611514,1.078554,0.309289,1.078554,-3.090449,0.95,-3.740595,12.017062
59361.479393,0.988506,1.078554,0.309297,1.078554,1.509551,0.95,-0.291972,11.763764
59361.483158,2.271496,1.078554,0.309307,1.078554,1.426218,0.95,3.297026,10.960754
59361.813568,1.490563,1.078554,0.321543,1.078554,-0.871377,0.95,-3.242808,15.115228
59361.816216,0.701373,1.078653,0.321733,1.078653,-0.90471,0.95,-4.341332,15.398519
59361.818872,-0.148818,1.078653,0.321924,1.078653,1.678623,0.95,-4.449162,15.029757
59361.898513,-0.403672,1.0798,0.328331,1.0798,3.484157,0.95,-0.807572,16.461507
59361.899595,-0.230768,1.079691,0.328427,1.079691,-2.232509,0.95,1.828828,16.60515
59361.902841,0.986943,1.079691,0.328716,1.079691,-3.199176,0.95,-3.466692,17.157805
59362.566119,-2.164421,1.078457,0.430224,1.078457,1.509551,0.95,-1.319961,11.716215
59362.569885,-2.259213,1.078457,0.431016,1.078457,-0.857116,0.95,1.437007,12.484233
59362.573637,-0.421005,1.078457,0.431808,1.078457,-1.040449,0.95,0.056931,11.970256
59362.722225,-3.291061,1.079476,0.46472,1.079476,0.334157,0.95,1.010224,16.359549
59362.723304,-1.60631,1.079476,0.464969,1.079476,2.350824,0.95,3.159881,16.624097
59362.724381,-0.236559,1.079476,0.465218,1.079476,-3.599176,0.95,2.598204,16.469963
