Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,,,0.454629,1.449873,-4.840477,0.95,1.422076,13.034315,0.000344,0.001
59333.54144,,,0.455648,1.449873,1.409523,0.95,2.831198,11.131909,0.000354,0.001
59333.548936,,,0.456661,1.449873,-0.490477,0.95,-2.884506,11.668082,0.001252,0.001
59337.609392,,,0.919238,1.450419,2.859523,0.95,4.408934,11.714692,0.001857,0.001
59337.616901,,,0.920085,1.450348,1.226189,0.95,-1.524393,11.356245,-0.00045,0.001
59337.620673,,,0.92051,1.450348,-3.573811,0.95,-2.471764,12.659121,-0.001713,0.001
59337.889998,,,0.949154,1.450857,0.849427,0.95,3.843804,15.33884,-0.00018,0.001
59337.895147,,,0.949665,1.450933,-2.333907,0.95,4.633516,15.302709,0.00015,0.001
59337.897711,,,0.949919,1.450933,-0.733907,0.95,2.143732,15.545998,0.000257,0.001
59338.582913,,,1.000444,1.450348,-4.640477,0.95,-3.267629,12.926918,0.000469,0.001
59338.590433,,,1.000768,1.450348,-0.523811,0.95,-3.69026,12.108179,0.004725,0.001
59338.597944,,,1.001087,1.450348,-2.723811,0.95,0.872576,13.159622,-0.000439,0.001
59338.77993,,,1.006981,1.451892,-2.497167,0.95,-0.188719,16.836189,-0.000587,0.001
59338.781009,,,1.007005,1.451892,-1.0805,0.95,4.479987,16.902229,-0.000283,0.001
59338.782087,,,1.007029,1.451892,1.5195,0.95,-1.338218,16.116063,-0.000273,0.001
59338.844391,,,1.008198,1.450635,-4.000573,0.95,-6.844479,15.15493,0.000239,0.001
59338.865603,,,1.008496,1.450635,-3.01724,0.95,-4.015333,15.241739,0.000604,0.001
59338.871314,,,1.008567,1.450708,-3.51724,0.95,-1.066303,15.29101,0.0005,0.001
59341.785127,,,0.581539,1.450708,2.849427,0.95,-3.775742,14.659995,-0.000118,0.001
59341.789065,,,0.580607,1.450708,1.68276,0.95,-4.638206,15.161914,5.9e-05,0.001
59341.897292,,,0.555086,1.45148,3.186167,0.95,1.995952,16.007969,-0.000353,0.001
59341.900524,,,0.554327,1.4514,0.936167,0.95,-2.706701,16.20201,-0.000204,0.001
59341.901601,,,0.554074,1.4514,0.286167,0.95,-2.826252,16.31094,-0.000482,0.001
59342.596382,,,0.399712,1.45049,-0.223811,0.95,1.096922,12.512236,-0.000236,0.001
59342.600136,,,0.398943,1.45049,1.076189,0.95,0.191397,11.754402,-3e-06,0.001
59342.603893,,,0.398174,1.45049,-2.407144,0.95,2.032629,11.797362,-0.00173,0.001
59342.766148,,,0.365827,1.450562,2.949427,0.95,-5.51586,15.663916,-0.000667,0.001
59342.768575,,,0.365356,1.45049,-0.450573,0.95,-4.651688,15.511268,-0.000114,0.001
59342.775932,,,0.363931,1.45049,1.88276,0.95,-3.720779,15.748118,-0.00025,0.001
59342.869945,,,0.346034,1.45148,1.636167,0.95,-0.270812,16.248557,-0.00034,0.001
59342.871021,,,0.345832,1.45148,-1.5805,0.95,-0.929728,16.875606,4.7e-05,0.001
59342.872097,,,0.345631,1.45148,-1.463833,0.95,-0.465635,16.453055,-0.000578,0.001
59343.545923,,,0.235075,1.450562,-0.473811,0.95,0.400713,12.44772,-0.002355,0.001
59343.549689,,,0.234541,1.450562,-0.607144,0.95,-1.960808,11.710235,-0.000241,0.001
59343.557203,,,0.233479,1.450635,0.059523,0.95,-1.097075,11.529913,0.001547,0.001
59343.724035,,,0.210722,1.45148,-2.4805,0.95,1.095795,16.63092,-8.5e-05,0.001
59343.725118,,,0.210579,1.45148,-1.0305,0.95,-4.114833,16.397783,-0.000212,0.001
