Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.560196,1.099792,0.543455,1.099792,-4.792392,0.95,0.001191,0.003,51.052831,130.0,1.408198,13.034315,0.000327,0.001
59333.54144,-1.770783,1.099792,0.544434,1.099792,1.457608,0.95,0.001815,0.003,-100.918229,130.0,2.81732,11.131909,0.000337,0.001
59333.548936,0.603243,1.099792,0.545408,1.099792,-0.442392,0.95,0.005068,0.003,211.474034,130.0,-2.898384,11.668082,0.001235,0.001
59337.609392,-1.37968,1.100512,1.013331,1.100512,2.907608,0.95,0.001767,0.003,219.008054,130.0,4.395056,11.714692,0.00184,0.001
59337.616901,0.598347,1.100418,1.014304,1.100418,1.274274,0.95,0.001522,0.003,57.863234,130.0,-1.538271,11.356245,-0.000467,0.001
59337.620673,-0.488142,1.100418,1.014793,1.100418,-3.525726,0.95,0.00054,0.003,-175.863637,130.0,-2.485642,12.659121,-0.00173,0.001
59337.889998,0.867047,1.101089,1.048776,1.101089,0.841112,0.95,-0.003236,0.003,-28.943395,130.0,3.832356,15.33884,-0.000171,0.001
59337.895147,0.464419,1.101189,1.049404,1.101189,-2.342222,0.95,0.002784,0.003,74.553728,130.0,4.622068,15.302709,0.000159,0.001
59337.897711,-0.081894,1.101189,1.049717,1.101189,-0.742222,0.95,0.000713,0.003,-136.463467,130.0,2.132284,15.545998,0.000266,0.001
59338.582913,2.424888,1.100418,1.120763,1.100418,-4.592392,0.95,0.001909,0.003,188.837542,130.0,-3.281507,12.926918,0.000452,0.001
59338.590433,-0.019711,1.100418,1.121362,1.100418,-0.475726,0.95,0.002145,0.003,287.404826,130.0,-3.704138,12.108179,0.004708,0.001
59338.597944,-0.101305,1.100418,1.121956,1.100418,-2.675726,0.95,-0.000865,0.003,236.309185,130.0,0.858698,13.159622,-0.000456,0.001
59338.77993,-0.61743,1.102452,1.134786,1.102452,-2.464382,0.95,-5.3e-05,0.003,25.363263,130.0,-0.206108,16.836189,-0.000586,0.001
59338.781009,-0.708497,1.102452,1.134853,1.102452,-1.047715,0.95,-0.000235,0.003,128.77958,130.0,4.462598,16.902229,-0.000282,0.001
59338.782087,-0.776563,1.102452,1.134919,1.102452,1.552285,0.95,-0.000304,0.003,43.453674,130.0,-1.355607,16.116063,-0.000272,0.001
59338.844391,2.984253,1.100796,1.13857,1.100796,-4.008888,0.95,-0.003943,0.003,-231.551614,130.0,-6.855927,15.15493,0.000248,0.001
59338.865603,1.9591,1.100796,1.139723,1.100796,-3.025555,0.95,0.001211,0.003,-20.428,130.0,-4.026781,15.241739,0.000613,0.001
59338.871314,1.081798,1.100893,1.140025,1.100893,-3.525555,0.95,-0.000447,0.003,-68.980913,130.0,-1.077751,15.29101,0.000509,0.001
59341.785127,0.37085,1.100893,0.756973,1.100893,2.841112,0.95,-0.005098,0.003,-107.562987,130.0,-3.78719,14.659995,-0.000109,0.001
59341.789065,1.616979,1.100893,0.755844,1.100893,1.674445,0.95,-0.002945,0.003,1.180683,130.0,-4.649654,15.161914,6.8e-05,0.001
59341.897292,-0.758178,1.10191,0.724534,1.10191,3.218952,0.95,-0.000639,0.003,-106.133,130.0,1.978563,16.007969,-0.000352,0.001
59341.900524,2.358764,1.101804,0.723592,1.101804,0.968952,0.95,-0.00048,0.003,-46.613765,130.0,-2.72409,16.20201,-0.000203,0.001
59341.901601,1.408079,1.101804,0.723277,1.101804,0.318952,0.95,-0.000373,0.003,-34.121809,130.0,-2.843641,16.31094,-0.000481,0.001
59342.596382,-1.696954,1.100606,0.515605,1.100606,-0.175726,0.95,0.001703,0.003,113.493006,130.0,1.083044,12.512236,-0.000253,0.001
59342.600136,-2.572829,1.100606,0.51448,1.100606,1.124274,0.95,0.001372,0.003,75.347145,130.0,0.177519,11.754402,-2e-05,0.001
59342.603893,-2.107704,1.100606,0.513355,1.100606,-2.359059,0.95,0.000696,0.003,45.297188,130.0,2.018751,11.797362,-0.001747,0.001
59342.766148,-1.917181,1.100701,0.465004,1.100701,2.941112,0.95,0.001306,0.003,-132.126468,130.0,-5.527308,15.663916,-0.000658,0.001
59342.768575,-2.505462,1.100606,0.464285,1.100606,-0.458888,0.95,0.002433,0.003,-175.096499,130.0,-4.663136,15.511268,-0.000105,0.001
59342.775932,-3.829285,1.100606,0.462108,1.100606,1.874445,0.95,-0.005245,0.003,-150.27667,130.0,-3.732227,15.748118,-0.000241,0.001
59342.869945,-1.228061,1.10191,0.434417,1.10191,1.668952,0.95,-0.000627,0.003,-182.290488,130.0,-0.288201,16.248557,-0.000339,0.001
59342.871021,-2.403746,1.10191,0.434102,1.10191,-1.547715,0.95,-0.000523,0.003,-129.310525,130.0,-0.947117,16.875606,4.8e-05,0.001
59342.872097,-1.203431,1.10191,0.433787,1.10191,-1.431048,0.95,-0.00061,0.003,-321.704162,130.0,-0.483024,16.453055,-0.000577,0.001
59343.545923,-0.633519,1.100701,0.24617,1.100701,-0.425726,0.95,0.001426,0.003,133.575106,130.0,0.386835,12.44772,-0.002372,0.001
59343.549689,0.840463,1.100701,0.245188,1.100701,-0.559059,0.95,-0.005445,0.003,2.875609,130.0,-1.974686,11.710235,-0.000258,0.001
59343.557203,0.62242,1.100796,0.243231,1.100796,0.107608,0.95,-0.004251,0.003,-104.726425,130.0,-1.110953,11.529913,0.00153,0.001
59343.724035,3.508711,1.10191,0.200645,1.10191,-2.447715,0.95,-0.00038,0.003,-146.223689,130.0,1.078406,16.63092,-8.4e-05,0.001
59343.725118,0.488982,1.10191,0.200374,1.10191,-0.997715,0.95,-0.000742,0.003,-278.333956,130.0,-4.132222,16.397783,-0.000211,0.001
59343.728353,1.084791,1.10191,0.199565,1.10191,-1.531048,0.95,-0.000595,0.003,-52.87582,130.0,-1.806349,16.880428,3.7e-05,0.001
59343.822134,3.22043,1.100701,0.176393,1.100701,-2.742222,0.95,-0.00299,0.003,-337.576078,130.0,-2.472338,14.755944,1.4e-05,0.001
59343.829234,1.973162,1.100796,0.174661,1.100796,-1.992222,0.95,0.001445,0.003,-273.260232,130.0,-1.647238,14.878569,-0.000185,0.001
59343.835504,1.019689,1.100701,0.173134,1.100701,-2.858888,0.95,0.00111,0.003,-396.138893,130.0,-5.207967,14.663407,6.1e-05,0.001
59344.809925,-0.001915,1.100701,-0.036262,1.100701,3.841112,0.95,0.003537,0.003,-130.166236,130.0,-3.063092,15.656409,-0.000248,0.001
59344.81247,-1.631432,1.100701,-0.036745,1.100701,3.641112,0.95,0.00173,0.003,-53.782794,130.0,0.84755,15.310885,-6.2e-05,0.001
59344.820199,-2.212968,1.100701,-0.038209,1.100701,3.791112,0.95,0.000634,0.003,-0.464348,130.0,-4.276222,15.294817,-0.000358,0.001
59345.882018,0.660285,1.101189,-0.223462,1.101189,0.441112,0.95,0.004445,0.003,179.403943,130.0,-3.222143,15.257407,4.5e-05,0.001
59345.892694,0.986063,1.101189,-0.22524,1.101189,1.941112,0.95,0.005503,0.003,-112.162387,130.0,-1.470764,15.697177,-9.6e-05,0.001
