Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.513157,1.098733,0.622388,1.098733,47.944178,130.0,1.322718,13.034315
59333.54144,-1.817576,1.098733,0.623121,1.098733,-104.026882,130.0,2.73184,11.131909
59333.548936,0.556695,1.098733,0.62385,1.098733,208.365381,130.0,-2.983864,11.668082
59337.609392,-1.213059,1.099453,0.878604,1.099453,215.899401,130.0,4.309576,11.714692
59337.616901,0.765403,1.09936,0.879142,1.09936,54.754581,130.0,-1.623751,11.356245
59337.620673,-0.320867,1.09936,0.879412,1.09936,-178.97229,130.0,-2.571122,12.659121
59337.889998,1.047699,1.100032,0.899082,1.100032,-31.633059,130.0,3.780179,15.33884
59337.895147,0.645318,1.100131,0.899463,1.100131,71.864064,130.0,4.569891,15.302709
59337.897711,0.099128,1.100131,0.899653,1.100131,-139.153131,130.0,2.080107,15.545998
59338.582913,2.628322,1.09936,0.949223,1.09936,185.728889,130.0,-3.366987,12.926918
59338.590433,0.183818,1.09936,0.949727,1.09936,284.296173,130.0,-3.789618,12.108179
59338.597944,0.102316,1.09936,0.950229,1.09936,233.200532,130.0,0.773218,13.159622
59338.77993,-0.416661,1.101396,0.961868,1.101396,23.001182,130.0,-0.293574,16.836189
59338.781009,-0.507727,1.101396,0.961934,1.101396,126.417499,130.0,4.375132,16.902229
59338.782087,-0.575793,1.101396,0.962,1.101396,41.091593,130.0,-1.443073,16.116063
59338.844391,3.188066,1.099738,0.965715,1.099738,-234.241278,130.0,-6.908104,15.15493
59338.865603,2.162836,1.099738,0.966945,1.099738,-23.117664,130.0,-4.078958,15.241739
59338.871314,1.285508,1.099835,0.967273,1.099835,-71.670577,130.0,-1.129928,15.29101
59341.785127,0.356574,1.099835,0.802207,1.099835,-110.252651,130.0,-3.839367,14.659995
59341.789065,1.6023,1.099835,0.801481,1.099835,-1.508981,130.0,-4.701831,15.161914
59341.897292,-0.786943,1.100853,0.78115,1.100853,-108.495081,130.0,1.891097,16.007969
59341.900524,2.329675,1.100747,0.780532,1.100747,-48.975846,130.0,-2.811556,16.20201
59341.901601,1.378882,1.100747,0.780325,1.100747,-36.48389,130.0,-2.931107,16.31094
59342.596382,-1.785652,1.099547,0.636197,1.099547,110.384353,130.0,0.997564,12.512236
59342.600136,-2.66183,1.099547,0.635375,1.099547,72.238492,130.0,0.092039,11.754402
59342.603893,-2.197007,1.099547,0.634552,1.099547,42.188535,130.0,1.933271,11.797362
59342.766148,-2.020008,1.099642,0.598789,1.099642,-134.816132,130.0,-5.579485,15.663916
59342.768575,-2.60847,1.099547,0.598251,1.099547,-177.786163,130.0,-4.715313,15.511268
59342.775932,-3.93284,1.099547,0.596621,1.099547,-152.966334,130.0,-3.784404,15.748118
59342.869945,-1.341536,1.100853,0.575743,1.100853,-184.652569,130.0,-0.375667,16.248557
59342.871021,-2.517297,1.100853,0.575504,1.100853,-131.672606,130.0,-1.034583,16.875606
59342.872097,-1.317058,1.100853,0.575265,1.100853,-324.066243,130.0,-0.57049,16.453055
59343.545923,-0.781683,1.099642,0.426228,1.099642,130.466453,130.0,0.301355,12.44772
59343.549689,0.692135,1.099642,0.42541,1.099642,-0.233044,130.0,-2.060166,11.710235
59343.557203,0.473766,1.099738,0.423779,1.099738,-107.835078,130.0,-1.196433,11.529913
59343.724035,3.349361,1.100853,0.387846,1.100853,-148.58577,130.0,0.99094,16.63092
59343.725118,0.329592,1.100853,0.387615,1.100853,-280.696037,130.0,-4.219688,16.397783
59343.728353,0.925283,1.100853,0.386924,1.100853,-55.237901,130.0,-1.893815,16.880428
59343.822134,3.060792,1.099642,0.366989,1.099642,-340.265742,130.0,-2.524515,14.755944
59343.829234,1.813293,1.099738,0.365488,1.099738,-275.949896,130.0,-1.699415,14.878569
59343.835504,0.859618,1.099642,0.364163,1.099642,-398.828557,130.0,-5.260144,14.663407
