Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,,,0.533639,1.451213,55.518301,130.0,1.37909,13.034315
59333.54144,,,0.534552,1.451213,-96.452759,130.0,2.788212,11.131909
59333.548936,,,0.535462,1.451213,215.939504,130.0,-2.927492,11.668082
59337.609392,,,0.931589,1.451758,223.473524,130.0,4.365948,11.714692
59337.616901,,,0.932212,1.451688,62.328704,130.0,-1.567379,11.356245
59337.620673,,,0.932523,1.451688,-171.398167,130.0,-2.51475,12.659121
59337.889998,,,0.953267,1.452196,-36.895149,130.0,3.75172,15.33884
59337.895147,,,0.953631,1.452272,66.601974,130.0,4.541432,15.302709
59337.897711,,,0.953812,1.452272,-144.415221,130.0,2.051648,15.545998
59338.582913,,,0.987285,1.451688,193.303012,130.0,-3.310615,12.926918
59338.590433,,,0.987458,1.451688,291.870296,130.0,-3.733246,12.108179
59338.597944,,,0.987626,1.451688,240.774655,130.0,0.82959,13.159622
59338.77993,,,0.990175,1.45323,21.337211,130.0,-0.284189,16.836189
59338.781009,,,0.990181,1.45323,124.753528,130.0,4.384517,16.902229
59338.782087,,,0.990187,1.45323,39.427622,130.0,-1.433688,16.116063
59338.844391,,,0.990352,1.451974,-239.503368,130.0,-6.936563,15.15493
59338.865603,,,0.990324,1.451974,-28.379754,130.0,-4.107417,15.241739
59338.871314,,,0.990309,1.452048,-76.932667,130.0,-1.158387,15.29101
59341.785127,,,0.602047,1.452048,-115.514741,130.0,-3.867826,14.659995
59341.789065,,,0.601239,1.452048,-6.771071,130.0,-4.73029,15.161914
59341.897292,,,0.579123,1.452819,-110.159052,130.0,1.900482,16.007969
59341.900524,,,0.578466,1.452739,-50.639817,130.0,-2.802171,16.20201
59341.901601,,,0.578247,1.452739,-38.147861,130.0,-2.921722,16.31094
59342.596382,,,0.444458,1.45183,117.958476,130.0,1.053936,12.512236
59342.600136,,,0.443789,1.45183,79.812615,130.0,0.148411,11.754402
59342.603893,,,0.44312,1.45183,49.762658,130.0,1.989643,11.797362
59342.766148,,,0.414905,1.451902,-140.078222,130.0,-5.607944,15.663916
59342.768575,,,0.414493,1.45183,-183.048253,130.0,-4.743772,15.511268
59342.775932,,,0.413246,1.45183,-158.228424,130.0,-3.812863,15.748118
59342.869945,,,0.39756,1.452819,-186.31654,130.0,-0.366282,16.248557
59342.871021,,,0.397383,1.452819,-133.336577,130.0,-1.025198,16.875606
59342.872097,,,0.397206,1.452819,-325.730214,130.0,-0.561105,16.453055
59343.545923,,,0.297817,1.451902,138.040576,130.0,0.357727,12.44772
59343.549689,,,0.297318,1.451902,7.341079,130.0,-2.003794,11.710235
59343.557203,,,0.296326,1.451974,-100.260955,130.0,-1.140061,11.529913
59343.724035,,,0.274797,1.452819,-150.249741,130.0,1.000325,16.63092
59343.725118,,,0.27466,1.452819,-282.360008,130.0,-4.210303,16.397783
59343.728353,,,0.274252,1.452819,-56.901872,130.0,-1.88443,16.880428
59343.822134,,,0.262526,1.451902,-345.527832,130.0,-2.552974,14.755944
59343.829234,,,0.261648,1.451974,-281.211986,130.0,-1.727874,14.878569
59343.835504,,,0.260873,1.451902,-404.090647,130.0,-5.288603,14.663407
59344.809925,,,0.140498,1.451902,-138.11799,130.0,-3.143728,15.656409
59344.81247,,,0.140154,1.451902,-61.734548,130.0,0.766914,15.310885
