Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,-0.391637,1.091111,4.411099,1.091111,1.357005,0.95,0.000928,0.003,356.645467,130.0,1.0063,11.204162,-0.000236,0.001
59332.430694,-0.721472,1.091111,4.407934,1.091111,-1.176328,0.95,0.002473,0.003,311.889542,130.0,3.684808,11.658573,-0.001252,0.001
59332.441977,-0.808978,1.091111,4.39844,1.091111,1.023672,0.95,-0.000261,0.003,239.117018,130.0,1.822545,11.207106,0.001311,0.001
59332.690415,0.914302,1.092109,4.188321,1.092109,-0.609403,0.95,-6.6e-05,0.003,-19.620002,130.0,-0.229243,16.567897,0.000152,0.001
59332.693659,1.445038,1.092214,4.185585,1.092214,-0.642737,0.95,0.000132,0.003,68.227999,130.0,-3.421353,16.285118,0.000423,0.001
59332.694733,0.077944,1.092214,4.184679,1.092214,0.12393,0.95,6.6e-05,0.003,121.567364,130.0,-0.229297,16.636224,0.000149,0.001
59333.41827,0.372631,1.090922,3.627831,1.090922,1.423672,0.95,-0.008629,0.003,-109.155028,130.0,1.625126,11.544067,-0.000557,0.001
59333.422039,-0.255921,1.090922,3.625383,1.090922,1.507005,0.95,0.001018,0.003,-43.025207,130.0,0.507045,11.416107,0.000715,0.001
59333.425817,-0.217473,1.090922,3.622935,1.090922,3.757005,0.95,-0.000458,0.003,55.114582,130.0,3.416395,11.368974,-0.000112,0.001
59334.57329,2.60633,1.090117,3.247132,1.090117,-3.292995,0.95,-0.001515,0.003,192.868414,130.0,-0.90652,12.337646,-0.000872,0.001
59334.57703,0.145231,1.090032,3.247231,1.090032,0.490338,0.95,-0.000496,0.003,62.059805,130.0,-5.321795,11.758313,-0.001691,0.001
59334.580786,-1.272877,1.090032,3.247339,1.090032,-0.092995,0.95,0.001221,0.003,290.594054,130.0,0.929764,11.437833,-0.001255,0.001
59336.729598,0.49851,1.091599,4.122713,1.091599,-1.883827,0.95,0.001911,0.003,32.395157,130.0,-3.323979,14.592176,0.000249,0.001
