Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,-0.275361,1.084245,4.263523,1.084245,1.292835,0.95,0.000895,0.003,353.303446,130.0,0.861264,11.204162,-0.000267,0.001
59332.430694,-0.605824,1.084245,4.260986,1.084245,-1.240498,0.95,0.00244,0.003,308.547521,130.0,3.539772,11.658573,-0.001283,0.001
59332.441977,-0.695223,1.084245,4.253385,1.084245,0.959502,0.95,-0.000294,0.003,235.774997,130.0,1.677509,11.207106,0.00128,0.001
59332.690415,0.993519,1.08525,4.088324,1.08525,-0.689187,0.95,-0.00011,0.003,-21.498086,130.0,-0.304761,16.567897,0.000116,0.001
59332.693659,1.523631,1.085356,4.086212,1.085356,-0.722521,0.95,8.8e-05,0.003,66.349915,130.0,-3.496871,16.285118,0.000387,0.001
59332.694733,0.156329,1.085356,4.085514,1.085356,0.044146,0.95,2.2e-05,0.003,119.68928,130.0,-0.304815,16.636224,0.000113,0.001
59333.41827,0.293785,1.084055,3.675377,1.084055,1.359502,0.95,-0.008662,0.003,-112.497049,130.0,1.48009,11.544067,-0.000588,0.001
59333.422039,-0.335507,1.084055,3.673669,1.084055,1.442835,0.95,0.000985,0.003,-46.367228,130.0,0.362009,11.416107,0.000684,0.001
59333.425817,-0.2978,1.084055,3.671962,1.084055,3.692835,0.95,-0.000491,0.003,51.772561,130.0,3.271359,11.368974,-0.000143,0.001
59334.57329,2.378295,1.083246,3.443867,1.083246,-3.357165,0.95,-0.001548,0.003,189.526393,130.0,-1.051556,12.337646,-0.000903,0.001
59334.57703,-0.082945,1.08316,3.444107,1.08316,0.426168,0.95,-0.000529,0.003,58.717784,130.0,-5.466831,11.758313,-0.001722,0.001
59334.580786,-1.501191,1.08316,3.444353,1.08316,-0.157165,0.95,0.001188,0.003,287.252033,130.0,0.784728,11.437833,-0.001286,0.001
59336.729598,0.50674,1.084736,4.071748,1.084736,-1.946085,0.95,0.001859,0.003,30.757057,130.0,-3.422782,14.592176,0.000224,0.001
59336.758312,1.884818,1.084636,4.07767,1.084636,-0.212751,0.95,0.001678,0.003,-74.926838,130.0,-8.76617,14.923406,-0.000243,0.001
59336.772502,0.847009,1.084736,4.080479,1.084736,-3.212751,0.95,0.00099,0.003,-34.001377,130.0,-5.822989,14.956209,4.5e-05,0.001
59336.871909,-1.931057,1.08525,4.0979,1.08525,-0.722521,0.95,-3.4e-05,0.003,-176.12331,130.0,-2.327675,16.536401,-2.6e-05,0.001
59336.872983,-0.690223,1.08525,4.098066,1.08525,-0.689187,0.95,4.4e-05,0.003,-99.681007,130.0,-2.797077,16.3954,-0.000272,0.001
59336.875144,-1.243555,1.08525,4.098398,1.08525,0.894146,0.95,3.3e-05,0.003,26.97686,130.0,0.825339,16.424885,-0.000489,0.001
59338.566048,-1.38023,1.08415,3.580392,1.08415,2.959502,0.95,0.001661,0.003,253.024009,130.0,3.436754,11.72872,0.002269,0.001
59338.573557,0.630759,1.084055,3.574403,1.084055,1.126168,0.95,0.001416,0.003,93.843275,130.0,-2.460577,11.372846,-3.7e-05,0.001
59338.577328,-0.439223,1.084055,3.571385,1.084055,-3.640498,0.95,0.000433,0.003,-138.819358,130.0,-3.431877,12.68022,-0.0013,0.001
59338.829624,0.126333,1.084636,3.353155,1.084636,1.103915,0.95,0.004314,0.003,-79.350321,130.0,2.158294,15.315961,0.000272,0.001
59338.846654,1.518162,1.084736,3.337326,1.084736,0.903915,0.95,-0.00363,0.003,-85.499943,130.0,2.715118,15.338216,-0.000131,0.001
