Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,0.1965,1.154764,4.633668,1.154764,357.429978,130.0,0.897094,11.204162
59332.430694,-0.13493,1.154764,4.632098,1.154764,312.674053,130.0,3.575602,11.658573
59332.441977,-0.227202,1.154764,4.62737,1.154764,239.901529,130.0,1.713339,11.207106
59332.690415,1.473438,1.155707,4.515362,1.155707,-13.758753,130.0,-0.351454,16.567897
59332.693659,2.002989,1.155806,4.513811,1.155806,74.089248,130.0,-3.543564,16.285118
59332.694733,0.635503,1.155806,4.513297,1.155806,127.428613,130.0,-0.351508,16.636224
59333.41827,0.672164,1.154585,4.139004,1.154585,-108.370517,130.0,1.51592,11.544067
59333.422039,0.043147,1.154585,4.137021,1.154585,-42.240696,130.0,0.397839,11.416107
59333.425817,0.081135,1.154585,4.135033,1.154585,55.899093,130.0,3.307189,11.368974
59334.57329,3.027437,1.153825,3.636731,1.153825,193.652925,130.0,-1.015726,12.337646
59334.57703,0.567549,1.153745,3.635619,1.153745,62.844316,130.0,-5.431001,11.758313
59334.580786,-0.849337,1.153745,3.634505,1.153745,291.378565,130.0,0.820558,11.437833
59336.729598,1.904472,1.155225,3.486314,1.155225,36.514695,130.0,-3.442414,14.592176
59336.758312,3.288961,1.155131,3.485825,1.155131,-69.1692,130.0,-8.785802,14.923406
59336.772502,2.254254,1.155225,3.485532,1.155225,-28.243739,130.0,-5.842621,14.956209
59336.871909,-0.40865,1.155707,3.48245,1.155707,-168.383977,130.0,-2.374368,16.536401
59336.872983,0.832394,1.155707,3.482406,1.155707,-91.941674,130.0,-2.84377,16.3954
59336.875144,0.279482,1.155707,3.482318,1.155707,34.716193,130.0,0.778646,16.424885
59338.566048,0.084122,1.154674,2.958046,1.154674,257.150541,130.0,3.472584,11.72872
59338.573557,2.093798,1.154585,2.95337,1.154585,97.969807,130.0,-2.424747,11.372846
59338.577328,1.023153,1.154585,2.951015,1.154585,-134.692826,130.0,-3.396047,12.68022
59338.829624,1.509007,1.155131,2.782779,1.155131,-73.592683,130.0,2.138662,15.315961
59338.846654,2.897074,1.155225,2.770712,1.155225,-79.742305,130.0,2.695486,15.338216
59338.851803,2.504739,1.15532,2.767047,1.15532,25.390098,130.0,3.47539,15.300023
59340.7412,0.72296,1.154764,1.281826,1.154764,-201.377568,130.0,-3.764403,14.690746
59340.773365,1.944411,1.154764,1.261375,1.154764,7.568649,130.0,-1.107237,15.160467
59340.776554,0.408417,1.154764,1.259369,1.154764,-147.277031,130.0,-3.954088,15.50872
59340.85421,-1.191942,1.155906,1.211742,1.155906,-45.518617,130.0,0.938085,16.816547
59340.855287,0.443702,1.155906,1.211098,1.155906,-30.053189,130.0,-0.447059,16.282439
59340.856363,0.935345,1.155906,1.210455,1.155906,-123.657949,130.0,-1.354013,16.09797
59345.762583,-0.446824,1.154854,1.70561,1.154854,-69.556235,130.0,-0.692532,15.33939
59345.76658,1.647767,1.154854,1.705019,1.154854,-177.728575,130.0,-4.265516,15.661572
59345.774256,-0.696084,1.154854,1.70387,1.154854,-111.51703,130.0,-3.145458,15.512321
59347.739581,-1.776584,1.155415,1.07837,1.155415,-413.568699,130.0,-8.020182,14.570652
59347.751577,0.581684,1.155415,1.075102,1.155415,-424.792096,130.0,-7.597302,15.394506
59347.754188,0.60439,1.155415,1.074396,1.155415,-513.643509,130.0,-8.067235,15.00224
59349.556854,-2.735209,1.154674,1.231377,1.154674,77.702755,130.0,1.849898,12.339079
59349.56061,-1.325036,1.154674,1.233204,1.154674,-99.346102,130.0,2.158238,12.053595
59349.564372,-2.249871,1.154674,1.235039,1.154674,-119.222023,130.0,1.105268,12.136576
59349.817352,-1.211293,1.155225,1.371079,1.155225,-327.376267,130.0,-1.737906,15.055758
59349.840344,-2.063826,1.155225,1.384612,1.155225,-225.540549,130.0,0.752603,14.967014
59349.862089,-0.377791,1.155225,1.397577,1.155225,-97.026491,130.0,0.656335,15.644019
59351.665288,0.096976,1.154854,2.71081,1.154854,-226.88922,130.0,-3.148259,15.692159
59353.806875,-1.606834,1.156109,3.193634,1.156109,-53.868962,130.0,2.354348,16.141814
59353.807957,-0.980553,1.156109,3.193353,1.156109,-141.497537,130.0,1.430449,16.554325
59353.810124,-1.107988,1.156109,3.192788,1.156109,-60.378577,130.0,-2.070931,16.164278
59354.437822,-1.244594,1.154854,2.956762,1.154854,-17.378397,130.0,2.330347,12.008101
59354.449091,-2.067206,1.154946,2.951374,1.154946,76.238348,130.0,0.215549,12.035191
59354.452857,-1.588397,1.154946,2.949565,1.154946,32.851947,130.0,-3.81182,11.778478
59354.846349,0.026547,1.155806,2.742239,1.155806,23.518607,130.0,-1.787241,14.974543
59354.849292,0.235215,1.155806,2.740571,1.155806,-111.970059,130.0,-3.755327,15.075189
59354.864223,-0.5103,1.155609,2.732086,1.155609,-127.017367,130.0,-3.177705,14.793088
59357.561114,-0.237179,1.155038,1.319347,1.155038,117.637591,130.0,1.595549,12.209882
59357.568677,0.307034,1.155038,1.317134,1.155038,166.755693,130.0,4.824041,11.246197
59357.572433,-0.058872,1.154946,1.31604,1.154946,179.497525,130.0,-0.512299,12.78696
