Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,-0.274583,1.084714,4.362678,1.084714,1.285231,0.95,0.897275,11.204162,-0.000272,0.001
59332.430694,-0.605139,1.084714,4.360234,1.084714,-1.248102,0.95,3.575783,11.658573,-0.001288,0.001
59332.441977,-0.69481,1.084714,4.352905,1.084714,0.951898,0.95,1.71352,11.207106,0.001275,0.001
59332.690415,0.978275,1.085719,4.191859,1.085719,-0.702274,0.95,-0.345235,16.567897,0.000114,0.001
59332.693659,1.508358,1.085824,4.189776,1.085824,-0.735608,0.95,-3.537345,16.285118,0.000385,0.001
59332.694733,0.141048,1.085824,4.189086,1.085824,0.031059,0.95,-0.345289,16.636224,0.000111,0.001
59333.41827,0.297577,1.084524,3.771518,1.084524,1.351898,0.95,1.516101,11.544067,-0.000593,0.001
59333.422039,-0.331617,1.084524,3.769712,1.084524,1.435231,0.95,0.39802,11.416107,0.000679,0.001
59333.425817,-0.293811,1.084524,3.767906,1.084524,3.685231,0.95,3.30737,11.368974,-0.000148,0.001
59334.57329,2.421694,1.083715,3.500401,1.083715,-3.364769,0.95,-1.015545,12.337646,-0.000908,0.001
59334.57703,-0.039428,1.083629,3.500523,1.083629,0.418564,0.95,-5.43082,11.758313,-0.001727,0.001
59334.580786,-1.457557,1.083629,3.500652,1.083629,-0.164769,0.95,0.820739,11.437833,-0.001291,0.001
59336.729598,0.518696,1.085205,4.154112,1.085205,-1.953482,0.95,-3.470858,14.592176,0.00022,0.001
59336.758312,1.895172,1.085105,4.161636,1.085105,-0.220148,0.95,-8.814246,14.923406,-0.000247,0.001
59336.772502,0.856563,1.085205,4.165245,1.085205,-3.220148,0.95,-5.871065,14.956209,4.1e-05,0.001
59336.871909,-1.933243,1.085719,4.188377,1.085719,-0.735608,0.95,-2.368149,16.536401,-2.8e-05,0.001
59336.872983,-0.692472,1.085719,4.188606,1.085719,-0.702274,0.95,-2.837551,16.3954,-0.000274,0.001
59336.875144,-1.245931,1.085719,4.189065,1.085719,0.881059,0.95,0.784865,16.424885,-0.000491,0.001
59338.566048,-1.45476,1.084619,3.754855,1.084619,2.951898,0.95,3.472765,11.72872,0.002264,0.001
59338.573557,0.556089,1.084524,3.749006,1.084524,1.118564,0.95,-2.424566,11.372846,-4.2e-05,0.001
59338.577328,-0.513961,1.084524,3.746056,1.084524,-3.648102,0.95,-3.395866,12.68022,-0.001305,0.001
59338.829624,0.043296,1.085105,3.530512,1.085105,1.096518,0.95,2.110218,15.315961,0.000268,0.001
59338.846654,1.435081,1.085205,3.514727,1.085205,0.896518,0.95,2.667042,15.338216,-0.000135,0.001
59338.851803,1.043884,1.085306,3.509924,1.085306,-2.286815,0.95,3.446946,15.300023,0.000195,0.001
59340.7412,-0.004707,1.084714,1.291515,1.084714,3.563185,0.95,-3.792847,14.690746,0.000661,0.001
59340.773365,1.232959,1.084714,1.254849,1.084714,4.496518,0.95,-1.135681,15.160467,0.000186,0.001
59340.776554,-0.301423,1.084714,1.251231,1.084714,0.879852,0.95,-3.982532,15.50872,0.00047,0.001
59340.85421,-1.963059,1.08593,1.164193,1.08593,0.781059,0.95,0.944304,16.816547,-0.000244,0.001
59340.855287,-0.326866,1.08593,1.163,1.08593,0.847726,0.95,-0.44084,16.282439,-0.000344,0.001
59340.856363,0.165325,1.08593,1.161809,1.08593,0.481059,0.95,-1.347794,16.09797,-0.000714,0.001
59345.762583,0.521645,1.08481,0.019163,1.08481,4.479852,0.95,-0.720976,15.33939,-0.000342,0.001
59345.76658,2.616316,1.08481,0.018492,1.08481,3.946518,0.95,-4.29396,15.661572,-0.000212,0.001
59345.774256,0.272616,1.08481,0.017192,1.08481,2.696518,0.95,-3.173902,15.512321,-0.00017,0.001
59347.739581,-0.886274,1.085408,-0.529918,1.085408,-1.070148,0.95,-8.048626,14.570652,-6.7e-05,0.001
59347.751577,1.471233,1.085408,-0.532425,1.085408,-3.286815,0.95,-7.625746,15.394506,0.000402,0.001
59347.754188,1.493773,1.085408,-0.532965,1.085408,-5.170148,0.95,-8.095679,15.00224,-0.000234,0.001
59349.556854,-1.959144,1.084619,-0.286761,1.084619,-3.631436,0.95,1.850079,12.339079,-0.000448,0.001
59349.56061,-0.549092,1.084619,-0.284813,1.084619,-2.364769,0.95,2.158419,12.053595,-0.000971,0.001
59349.564372,-1.474049,1.084619,-0.282856,1.084619,-3.481436,0.95,1.105449,12.136576,-0.000554,0.001
59349.817352,-0.419012,1.085205,-0.13918,1.085205,3.579852,0.95,-1.76635,15.055758,-0.000296,0.001
59349.840344,-1.272185,1.085205,-0.125007,1.085205,-0.636815,0.95,0.724159,14.967014,9.3e-05,0.001
59349.862089,0.413251,1.085205,-0.111443,1.085205,-0.420148,0.95,0.627891,15.644019,1.9e-05,0.001
59351.665288,0.863184,1.08481,1.226624,1.08481,1.263185,0.95,-3.176703,15.692159,0.000224,0.001
59353.806875,-0.910317,1.086146,1.678451,1.086146,1.014392,0.95,2.360567,16.141814,-0.000124,0.001
59353.807957,-0.284021,1.086146,1.678155,1.086146,-2.652274,0.95,1.436668,16.554325,-0.000263,0.001
59353.810124,-0.411429,1.086146,1.677563,1.086146,1.147726,0.95,-2.064712,16.164278,-0.000545,0.001
59354.437822,-0.47081,1.08481,1.440905,1.08481,0.068564,0.95,2.330528,12.008101,0.000281,0.001
59354.449091,-1.293584,1.084908,1.435679,1.084908,1.368564,0.95,0.21573,12.035191,-0.000645,0.001
59354.452857,-0.814832,1.084908,1.433927,1.084908,1.401898,0.95,-3.811639,11.778478,0.001705,0.001
59354.846349,0.813205,1.085824,1.237603,1.085824,0.529852,0.95,-1.815685,14.974543,-0.00019,0.001
59354.849292,1.021749,1.085824,1.236059,1.085824,0.679852,0.95,-3.783771,15.075189,-0.00034,0.001
59354.864223,0.275592,1.085614,1.228216,1.085614,-0.753482,0.95,-3.206149,14.793088,-0.000563,0.001
59357.561114,0.124014,1.085006,0.216081,1.085006,1.085231,0.95,1.59573,12.209882,0.002129,0.001
59357.568677,0.666769,1.085006,0.215326,1.085006,-0.148102,0.95,4.824222,11.246197,0.003395,0.001
59357.572433,0.300139,1.084908,0.214956,1.084908,-1.164769,0.95,-0.512118,12.78696,-7.3e-05,0.001
59357.778641,-0.060216,1.086038,0.19835,1.086038,0.447726,0.95,0.911122,16.689818,-0.00038,0.001
59357.780804,-1.480078,1.086038,0.198212,1.086038,2.064392,0.95,2.438538,16.210467,-4e-05,0.001
59357.782969,-2.519941,1.086038,0.198075,1.086038,-1.085608,0.95,4.205568,16.540789,1.7e-05,0.001
59358.706845,0.928048,1.085824,0.18476,1.085824,2.729852,0.95,-2.749689,15.36005,0.000456,0.001
59358.710122,1.363008,1.085824,0.1848,1.085824,1.613185,0.95,-3.925837,15.711469,0.000543,0.001
59358.713392,1.621968,1.085824,0.18484,1.085824,1.113185,0.95,0.482465,15.179078,0.000587,0.001
59358.807917,-0.3809,1.086038,0.186034,1.086038,0.047726,0.95,1.922371,16.391163,-0.000102,0.001
59358.808999,0.914086,1.08593,0.186048,1.08593,0.231059,0.95,4.873036,16.231453,-0.000107,0.001
59358.812247,0.111045,1.08593,0.186089,1.08593,1.114392,0.95,2.611052,16.463282,0.000222,0.001
59365.699348,1.081604,1.085105,2.498204,1.085105,-1.103482,0.95,-6.465336,15.380734,0.000168,0.001
59365.705026,0.581835,1.085006,2.500973,1.085006,-0.336815,0.95,-2.626444,15.137909,0.00024,0.001
59365.713372,0.882796,1.085006,2.505012,1.085006,1.263185,0.95,-4.925835,15.177411,0.000377,0.001
59365.740427,-0.656712,1.086588,2.517846,1.086588,-0.435608,0.95,3.718436,17.067468,0.000199,0.001
59365.742589,0.60428,1.086476,2.518854,1.086476,2.147726,0.95,2.855646,17.180337,-0.000105,0.001
59365.743671,0.893776,1.086476,2.519358,1.086476,-0.052274,0.95,7.454471,16.63229,0.000351,0.001
59372.824679,1.263088,1.084908,-2.76128,1.084908,-1.186815,0.95,0.989695,15.322981,-3.6e-05,0.001
59372.827272,1.493834,1.085006,-2.761026,1.085006,1.779852,0.95,2.222121,15.120329,0.00027,0.001
59372.829863,0.325577,1.084908,-2.760769,1.084908,4.096518,0.95,-1.704005,15.369514,-0.00028,0.001
59373.655678,0.141489,1.085006,-2.619681,1.085006,-0.370148,0.95,3.230965,15.312142,3.1e-05,0.001
59373.658615,0.434889,1.085006,-2.619081,1.085006,-0.270148,0.95,0.995094,15.257032,0.000142,0.001
59373.671729,-1.476787,1.085006,-2.616405,1.085006,1.579852,0.95,5.262661,15.901921,0.000468,0.001
59373.834569,1.516652,1.08593,-2.583518,1.08593,1.531059,0.95,-2.481855,16.456913,-0.000142,0.001
59373.836727,0.274224,1.085824,-2.58309,1.085824,1.297726,0.95,-5.57876,16.396226,0.000409,0.001
59373.838896,0.445793,1.085824,-2.582659,1.085824,2.247726,0.95,-3.10391,16.703507,-0.000156,0.001
59374.41442,0.527593,1.08481,-2.484498,1.08481,-0.264769,0.95,-3.444965,10.911105,-0.000456,0.001
59374.418163,0.489098,1.08481,-2.484003,1.08481,0.451898,0.95,-1.816708,11.370875,0.000467,0.001
59374.425705,-0.763893,1.084908,-2.483012,1.084908,1.268564,0.95,-4.773198,10.985979,-0.000403,0.001
59374.644731,0.221183,1.085105,-2.458375,1.085105,-0.170148,0.95,4.919497,15.384689,0.000153,0.001
59374.650325,0.318662,1.085105,-2.457854,1.085105,0.696518,0.95,1.113857,15.644906,4e-05,0.001
59374.665805,-0.89275,1.085105,-2.456442,1.085105,-0.486815,0.95,0.065773,15.524128,-0.000215,0.001
59374.701295,-1.608499,1.086038,-2.453367,1.086038,-1.652274,0.95,-3.514172,16.212696,-0.000369,0.001
59374.702378,-1.60059,1.086038,-2.453276,1.086038,-3.335608,0.95,-0.980013,16.363647,-0.000349,0.001
59374.705618,-2.694859,1.086038,-2.453007,1.086038,-2.102274,0.95,-4.82557,16.138712,-0.000587,0.001
59375.570133,-0.060861,1.084908,-2.445044,1.084908,-0.931436,0.95,-2.720467,12.083843,-0.00266,0.001
59375.577657,-0.396455,1.084908,-2.44545,1.084908,-2.281436,0.95,-1.323224,11.730409,-0.002526,0.001
59375.581412,0.02375,1.084908,-2.445655,1.084908,-5.514769,0.95,-3.640885,13.281919,-0.000846,0.001
59376.380232,0.100918,1.084619,-2.504823,1.084619,-2.998102,0.95,-1.339182,11.333102,-0.001471,0.001
59376.387746,1.514432,1.084714,-2.505337,1.084714,-2.214769,0.95,-5.446075,11.914451,-0.001492,0.001
59376.391511,0.782688,1.084714,-2.505593,1.084714,0.118564,0.95,-5.425046,11.018121,-0.00153,0.001
59376.665147,-0.512579,1.086038,-2.520287,1.086038,2.964392,0.95,0.717763,16.339918,-0.000479,0.001
59376.667304,1.450499,1.086038,-2.520365,1.086038,1.881059,0.95,-1.467725,16.177066,-0.00075,0.001
59376.668382,1.947538,1.086146,-2.520404,1.086146,1.014392,0.95,-1.123107,17.112443,-0.00011,0.001
59376.733275,0.896225,1.085006,-2.522417,1.085006,2.546518,0.95,4.245599,15.117189,-1.8e-05,0.001
59376.746413,-2.00045,1.085006,-2.522742,1.085006,0.529852,0.95,1.722236,15.210389,-0.000119,0.001
59376.751428,-0.569333,1.085006,-2.522859,1.085006,3.013185,0.95,5.044925,15.300741,1.3e-05,0.001
59378.509391,1.395871,1.085006,-2.168776,1.085006,0.151898,0.95,-3.021679,12.066597,0.000683,0.001
59378.51315,1.298176,1.085006,-2.167081,1.085006,0.851898,0.95,0.192169,12.043804,-0.001023,0.001
59378.520675,0.975771,1.084908,-2.163676,1.084908,1.451898,0.95,2.060189,12.193027,-0.001576,0.001
59378.646017,-1.387171,1.085614,-2.105021,1.085614,-4.136815,0.95,8.831219,15.469402,-0.000122,0.001
59378.654663,-1.825347,1.08551,-2.100845,1.08551,-3.853482,0.95,0.792064,15.354973,-1e-06,0.001
59378.657503,-0.227722,1.08551,-2.09947,1.08551,-4.053482,0.95,8.078063,15.374893,-0.000292,0.001
59379.769923,0.750249,1.08551,-1.493441,1.08551,-2.403482,0.95,8.29098,15.593626,0.000241,0.001
59379.772621,-0.8422,1.08551,-1.491992,1.08551,-2.253482,0.95,6.362903,15.775255,-5.3e-05,0.001
59380.576934,0.020647,1.084908,-1.139552,1.084908,-1.598102,0.95,4.951323,12.648536,-0.000632,0.001
59380.580681,-1.603482,1.084908,-1.138423,1.084908,1.501898,0.95,4.456003,11.478616,0.000727,0.001
59380.584451,-1.454611,1.084908,-1.137294,1.084908,-2.581436,0.95,2.349035,11.875819,0.002301,0.001
59380.645495,-0.206336,1.085408,-1.119856,1.085408,-3.053482,0.95,4.112023,15.58017,4.7e-05,0.001
59380.648374,0.727882,1.085408,-1.119074,1.085408,-3.786815,0.95,4.886036,15.553872,0.000485,0.001
59380.651277,0.611097,1.085408,-1.118289,1.085408,-3.970148,0.95,4.039866,15.520766,-6.4e-05,0.001
59380.698959,0.112072,1.086146,-1.105938,1.086146,-2.152274,0.95,-2.45248,16.632087,0.000141,0.001
59380.700034,1.912805,1.086146,-1.105671,1.086146,-0.452274,0.95,1.485071,16.724937,-1.3e-05,0.001
