Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,,,4.842558,1.152399,1.262226,0.95,0.822551,11.204162
59332.430694,,,4.841816,1.152399,-1.271107,0.95,3.501059,11.658573
59332.441977,,,4.839574,1.152399,0.928893,0.95,1.638796,11.207106
59332.690415,,,4.785139,1.153345,-0.699129,0.95,-0.441702,16.567897
59332.693659,,,4.784374,1.153444,-0.732463,0.95,-3.633812,16.285118
59332.694733,,,4.784121,1.153444,0.034204,0.95,-0.441756,16.636224
59333.41827,,,4.604129,1.152221,1.328893,0.95,1.441377,11.544067
59333.422039,,,4.603239,1.152221,1.412226,0.95,0.323296,11.416107
59333.425817,,,4.602349,1.152221,3.662226,0.95,3.232646,11.368974
59334.57329,,,4.451346,1.151459,-3.387774,0.95,-1.090269,12.337646
59334.57703,,,4.451357,1.151378,0.395559,0.95,-5.505544,11.758313
59334.580786,,,4.451373,1.151378,-0.187774,0.95,0.746015,11.437833
59336.729598,,,4.80548,1.152861,-1.915232,0.95,-3.529414,14.592176
59336.758312,,,4.80899,1.152767,-0.181898,0.95,-8.872802,14.923406
59336.772502,,,4.810643,1.152861,-3.181898,0.95,-5.929621,14.956209
59336.871909,,,4.820598,1.153345,-0.732463,0.95,-2.464616,16.536401
59336.872983,,,4.820689,1.153345,-0.699129,0.95,-2.934018,16.3954
59336.875144,,,4.820872,1.153345,0.884204,0.95,0.688398,16.424885
59338.566048,,,4.345492,1.15231,2.928893,0.95,3.398041,11.72872
59338.573557,,,4.340244,1.152221,1.095559,0.95,-2.49929,11.372846
59338.577328,,,4.337598,1.152221,-3.671107,0.95,-3.47059,12.68022
59338.829624,,,4.145599,1.152767,1.134768,0.95,2.051662,15.315961
59338.846654,,,4.131615,1.152861,0.934768,0.95,2.608486,15.338216
59338.851803,,,4.127363,1.152956,-2.248565,0.95,3.38839,15.300023
59340.7412,,,2.178632,1.152399,3.601435,0.95,-3.851403,14.690746
59340.773365,,,2.146327,1.152399,4.534768,0.95,-1.194237,15.160467
59340.776554,,,2.14314,1.152399,0.918102,0.95,-4.041088,15.50872
59340.85421,,,2.066429,1.153544,0.784204,0.95,0.847837,16.816547
59340.855287,,,2.065378,1.153544,0.850871,0.95,-0.537307,16.282439
59340.856363,,,2.064328,1.153544,0.484204,0.95,-1.444261,16.09797
59345.762583,,,1.06619,1.15249,4.518102,0.95,-0.779532,15.33939
59345.76658,,,1.0653,1.15249,3.984768,0.95,-4.352516,15.661572
59345.774256,,,1.063577,1.15249,2.734768,0.95,-3.232458,15.512321
59347.739581,,,0.24679,1.153052,-1.031898,0.95,-8.107182,14.570652
59347.751577,,,0.24156,1.153052,-3.248565,0.95,-7.684302,15.394506
59347.754188,,,0.240425,1.153052,-5.131898,0.95,-8.154235,15.00224
59349.556854,,,0.003598,1.15231,-3.654441,0.95,1.775355,12.339079
59349.56061,,,0.004557,1.15231,-2.387774,0.95,2.083695,12.053595
59349.564372,,,0.005524,1.15231,-3.504441,0.95,1.030725,12.136576
59349.817352,,,0.084924,1.152861,3.618102,0.95,-1.824906,15.055758
59349.840344,,,0.09351,1.152861,-0.598565,0.95,0.665603,14.967014
59349.862089,,,0.101835,1.152861,-0.381898,0.95,0.569335,15.644019
