Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,-0.232811,1.058402,4.572918,1.058402,1.2998,0.95,0.941399,11.204162
59332.430694,-0.564749,1.058402,4.571856,1.058402,-1.233533,0.95,3.619907,11.658573
59332.441977,-0.658548,1.058402,4.568655,1.058402,0.966467,0.95,1.757644,11.207106
59332.690415,1.002844,1.059431,4.492561,1.059431,-0.663875,0.95,-0.34443,16.567897
59332.693659,1.531896,1.059539,4.491509,1.059539,-0.697209,0.95,-3.53654,16.285118
59332.694733,0.164245,1.059539,4.49116,1.059539,0.069458,0.95,-0.344484,16.636224
59333.41827,0.070857,1.058207,4.25025,1.058207,1.366467,0.95,1.560225,11.544067
59333.422039,-0.558976,1.058207,4.249083,1.058207,1.4498,0.95,0.442144,11.416107
59333.425817,-0.521809,1.058207,4.247916,1.058207,3.6998,0.95,3.351494,11.368974
59334.57329,2.115689,1.057378,4.058418,1.057378,-3.3502,0.95,-0.971421,12.337646
59334.57703,-0.345381,1.05729,4.058488,1.05729,0.433133,0.95,-5.386696,11.758313
59334.580786,-1.763457,1.05729,4.058564,1.05729,-0.1502,0.95,0.864863,11.437833
59336.729598,0.377388,1.058905,4.605092,1.058905,-1.931343,0.95,-3.465466,14.592176
59336.758312,1.754874,1.058803,4.611606,1.058803,-0.198009,0.95,-8.808854,14.923406
59336.772502,0.716756,1.058905,4.614724,1.058905,-3.198009,0.95,-5.865673,14.956209
59336.871909,-2.054168,1.059431,4.634573,1.059431,-0.697209,0.95,-2.367344,16.536401
59336.872983,-0.813362,1.059431,4.634767,1.059431,-0.663875,0.95,-2.836746,16.3954
59336.875144,-1.366752,1.059431,4.635157,1.059431,0.919458,0.95,0.78567,16.424885
59338.566048,-1.585148,1.058304,4.137255,1.058304,2.966467,0.95,3.516889,11.72872
59338.573557,0.426266,1.058207,4.130841,1.058207,1.133133,0.95,-2.380442,11.372846
59338.577328,-0.643499,1.058207,4.127606,1.058207,-3.633533,0.95,-3.351742,12.68022
59338.829624,-0.006805,1.058803,3.890285,1.058803,1.118657,0.95,2.11561,15.315961
59338.846654,1.38665,1.058905,3.87283,1.058905,0.918657,0.95,2.672434,15.338216
59338.851803,0.995962,1.059008,3.867518,1.059008,-2.264676,0.95,3.452338,15.300023
59340.7412,0.278624,1.058402,1.317856,1.058402,3.585324,0.95,-3.787455,14.690746
59340.773365,1.523264,1.058402,1.274216,1.058402,4.518657,0.95,-1.130289,15.160467
59340.776554,-0.010428,1.058402,1.269908,1.058402,0.901991,0.95,-3.97714,15.50872
59340.85421,-1.639725,1.059648,1.16613,1.059648,0.819458,0.95,0.945109,16.816547
59340.855287,-0.003301,1.059648,1.164706,1.059648,0.886125,0.95,-0.440035,16.282439
59340.856363,0.489121,1.059648,1.163284,1.059648,0.519458,0.95,-1.346989,16.09797
59345.762583,0.369466,1.058501,0.481014,1.058501,4.501991,0.95,-0.715584,15.33939
59345.76658,2.463311,1.058501,0.481169,1.058501,3.968657,0.95,-4.288568,15.661572
59345.774256,0.118032,1.058501,0.481448,1.058501,2.718657,0.95,-3.16851,15.512321
59347.739581,-1.075839,1.059113,-0.030681,1.059113,-1.048009,0.95,-8.043234,14.570652
59347.751577,1.283593,1.059113,-0.035113,1.059113,-3.264676,0.95,-7.620354,15.394506
59347.754188,1.306555,1.059113,-0.036075,1.059113,-5.148009,0.95,-8.090287,15.00224
59349.556854,-1.846167,1.058304,-0.147726,1.058304,-3.616867,0.95,1.894203,12.339079
59349.56061,-0.435529,1.058304,-0.146364,1.058304,-2.3502,0.95,2.202543,12.053595
59349.564372,-1.359901,1.058304,-0.144992,1.058304,-3.466867,0.95,1.149573,12.136576
59349.817352,-0.212112,1.058905,-0.036408,1.058905,3.601991,0.95,-1.760958,15.055758
59349.840344,-1.062537,1.058905,-0.024983,1.058905,-0.614676,0.95,0.729551,14.967014
59349.862089,0.625426,1.058905,-0.013946,1.058905,-0.398009,0.95,0.633283,15.644019
59351.665288,1.036577,1.058501,1.362903,1.058501,1.285324,0.95,-3.171311,15.692159
59353.806875,-0.959658,1.059869,2.053063,1.059869,1.052791,0.95,2.361372,16.141814
59353.807957,-0.333374,1.059869,2.052779,1.059869,-2.613875,0.95,1.437473,16.554325
59353.810124,-0.460803,1.059869,2.052208,1.059869,1.186125,0.95,-2.063907,16.164278
59354.437822,-0.572006,1.058501,1.794113,1.058501,0.083133,0.95,2.374652,12.008101
59354.449091,-1.393905,1.0586,1.788012,1.0586,1.383133,0.95,0.259854,12.035191
59354.452857,-0.914857,1.0586,1.785964,1.0586,1.416467,0.95,-3.767515,11.778478
59354.846349,0.811157,1.059539,1.549323,1.059539,0.551991,0.95,-1.810293,14.974543
59354.849292,1.020067,1.059539,1.547413,1.059539,0.701991,0.95,-3.778379,15.075189
59354.864223,0.27578,1.059324,1.5377,1.059324,-0.731343,0.95,-3.200757,14.793088
59357.561114,0.434136,1.058701,0.157971,1.058701,1.0998,0.95,1.639854,12.209882
59357.568677,0.977195,1.058701,0.156912,1.058701,-0.133533,0.95,4.868346,11.246197
59357.572433,0.610715,1.0586,0.156392,1.0586,-1.1502,0.95,-0.467994,12.78696
59357.778641,0.329354,1.059758,0.134051,1.059758,0.486125,0.95,0.911927,16.689818
59357.780804,-1.090474,1.059758,0.133879,1.059758,2.102791,0.95,2.439343,16.210467
59357.782969,-2.130303,1.059758,0.133708,1.059758,-1.047209,0.95,4.206373,16.540789
59358.706845,1.275614,1.059539,0.146866,1.059539,2.751991,0.95,-2.744297,15.36005
59358.710122,1.710363,1.059539,0.147117,1.059539,1.635324,0.95,-3.920445,15.711469
59358.713392,1.969111,1.059539,0.147369,1.059539,1.135324,0.95,0.487857,15.179078
59358.807917,-0.0245,1.059758,0.154905,1.059758,0.086125,0.95,1.923176,16.391163
