Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,,,4.89236,1.162148,1.285703,0.95,0.879451,11.204162,-0.000271,0.001
59332.430694,,,4.890581,1.162148,-1.24763,0.95,3.557959,11.658573,-0.001287,0.001
59332.441977,,,4.885243,1.162148,0.95237,0.95,1.695696,11.207106,0.001276,0.001
59332.690415,,,4.765752,1.163085,-0.687843,0.95,-0.445434,16.567897,0.000114,0.001
59332.693659,,,4.76418,1.163184,-0.721177,0.95,-3.637544,16.285118,0.000385,0.001
59332.694733,,,4.763659,1.163184,0.04549,0.95,-0.445488,16.636224,0.000111,0.001
59333.41827,,,4.434456,1.161971,1.35237,0.95,1.498277,11.544067,-0.000592,0.001
59333.422039,,,4.432958,1.161971,1.435703,0.95,0.380196,11.416107,0.00068,0.001
59333.425817,,,4.431459,1.161971,3.685703,0.95,3.289546,11.368974,-0.000147,0.001
59334.57329,,,4.171177,1.161215,-3.364297,0.95,-1.033369,12.337646,-0.000907,0.001
59334.57703,,,4.171043,1.161135,0.419036,0.95,-5.448644,11.758313,-0.001726,0.001
59334.580786,,,4.170913,1.161135,-0.164297,0.95,0.802915,11.437833,-0.00129,0.001
59336.729598,,,4.523815,1.162606,-1.915592,0.95,-3.443088,14.592176,0.000222,0.001
59336.758312,,,4.527532,1.162513,-0.182258,0.95,-8.786476,14.923406,-0.000245,0.001
59336.772502,,,4.529285,1.162606,-3.182258,0.95,-5.843295,14.956209,4.3e-05,0.001
59336.871909,,,4.539937,1.163085,-0.721177,0.95,-2.468348,16.536401,-2.8e-05,0.001
59336.872983,,,4.540035,1.163085,-0.687843,0.95,-2.93775,16.3954,-0.000274,0.001
59336.875144,,,4.540233,1.163085,0.89549,0.95,0.684666,16.424885,-0.000491,0.001
59338.566048,,,4.099788,1.162059,2.95237,0.95,3.454941,11.72872,0.002265,0.001
59338.573557,,,4.094919,1.161971,1.119036,0.95,-2.44239,11.372846,-4.1e-05,0.001
59338.577328,,,4.092464,1.161971,-3.64763,0.95,-3.41369,12.68022,-0.001304,0.001
59338.829624,,,3.914913,1.162513,1.134408,0.95,2.137988,15.315961,0.00027,0.001
59338.846654,,,3.902026,1.162606,0.934408,0.95,2.694812,15.338216,-0.000133,0.001
59338.851803,,,3.898108,1.1627,-2.248925,0.95,3.474716,15.300023,0.000197,0.001
59340.7412,,,2.137218,1.162148,3.601075,0.95,-3.765077,14.690746,0.000663,0.001
59340.773365,,,2.108204,1.162148,4.534408,0.95,-1.107911,15.160467,0.000188,0.001
59340.776554,,,2.10534,1.162148,0.917742,0.95,-3.954762,15.50872,0.000472,0.001
59340.85421,,,2.036369,1.163283,0.79549,0.95,0.844105,16.816547,-0.000244,0.001
59340.855287,,,2.035423,1.163283,0.862157,0.95,-0.541039,16.282439,-0.000344,0.001
59340.856363,,,2.034479,1.163283,0.49549,0.95,-1.447993,16.09797,-0.000714,0.001
59345.762583,,,0.594508,1.162238,4.517742,0.95,-0.693206,15.33939,-0.00034,0.001
59345.76658,,,0.593428,1.162238,3.984408,0.95,-4.26619,15.661572,-0.00021,0.001
59345.774256,,,0.591347,1.162238,2.734408,0.95,-3.146132,15.512321,-0.000168,0.001
59347.739581,,,-0.027118,1.162795,-1.032258,0.95,-8.020856,14.570652,-6.5e-05,0.001
59347.751577,,,-0.029843,1.162795,-3.248925,0.95,-7.597976,15.394506,0.000404,0.001
59347.754188,,,-0.030432,1.162795,-5.132258,0.95,-8.067909,15.00224,-0.000232,0.001
59349.556854,,,0.060298,1.162059,-3.630964,0.95,1.832255,12.339079,-0.000447,0.001
59349.56061,,,0.061625,1.162059,-2.364297,0.95,2.140595,12.053595,-0.00097,0.001
59349.564372,,,0.06296,1.162059,-3.480964,0.95,1.087625,12.136576,-0.000553,0.001
59349.817352,,,0.162588,1.162606,3.617742,0.95,-1.73858,15.055758,-0.000294,0.001
59349.840344,,,0.172568,1.162606,-0.598925,0.95,0.751929,14.967014,9.5e-05,0.001
59349.862089,,,0.18214,1.162606,-0.382258,0.95,0.655661,15.644019,2.1e-05,0.001
59351.665288,,,1.217725,1.162238,1.301075,0.95,-3.148933,15.692159,0.000226,0.001
59353.806875,,,1.867937,1.163484,1.028823,0.95,2.260368,16.141814,-0.000124,0.001
59353.807957,,,1.867905,1.163484,-2.637843,0.95,1.336469,16.554325,-0.000263,0.001
59353.810124,,,1.867839,1.163484,1.162157,0.95,-2.164911,16.164278,-0.000545,0.001
