Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,,,4.74816,1.164451,1.278755,0.95,0.000963,0.003,354.836643,130.0,0.860094,11.204162,-0.000271,0.001
59332.430694,,,4.746268,1.164451,-1.254578,0.95,0.002508,0.003,310.080718,130.0,3.538602,11.658573,-0.001287,0.001
59332.441977,,,4.740591,1.164451,0.945422,0.95,-0.000226,0.003,237.308194,130.0,1.676339,11.207106,0.001276,0.001
59332.690415,,,4.613743,1.165386,-0.683023,0.95,-3.9e-05,0.003,-21.030919,130.0,-0.335449,16.567897,0.000115,0.001
59332.693659,,,4.612076,1.165484,-0.716357,0.95,0.000159,0.003,66.817082,130.0,-3.527559,16.285118,0.000386,0.001
59332.694733,,,4.611525,1.165484,0.05031,0.95,9.3e-05,0.003,120.156447,130.0,-0.335503,16.636224,0.000112,0.001
59333.41827,,,4.263405,1.164274,1.345422,0.95,-0.008594,0.003,-110.963852,130.0,1.47892,11.544067,-0.000592,0.001
59333.422039,,,4.261823,1.164274,1.428755,0.95,0.001053,0.003,-44.834031,130.0,0.360839,11.416107,0.00068,0.001
59333.425817,,,4.26024,1.164274,3.678755,0.95,-0.000423,0.003,53.305758,130.0,3.270189,11.368974,-0.000147,0.001
59334.57329,,,3.985052,1.16352,-3.371245,0.95,-0.00148,0.003,191.05959,130.0,-1.052726,12.337646,-0.000907,0.001
59334.57703,,,3.98491,1.16344,0.412088,0.95,-0.000461,0.003,60.250981,130.0,-5.468001,11.758313,-0.001726,0.001
59334.580786,,,3.984772,1.16344,-0.171245,0.95,0.001256,0.003,288.78523,130.0,0.783558,11.437833,-0.00129,0.001
59336.729598,,,4.372928,1.164908,-1.912943,0.95,0.001947,0.003,34.096933,130.0,-3.46138,14.592176,0.000217,0.001
59336.758312,,,4.377429,1.164815,-0.179609,0.95,0.001766,0.003,-71.586962,130.0,-8.804768,14.923406,-0.00025,0.001
59336.772502,,,4.379569,1.164908,-3.179609,0.95,0.001078,0.003,-30.661501,130.0,-5.861587,14.956209,3.8e-05,0.001
59336.871909,,,4.392921,1.165386,-0.716357,0.95,3.7e-05,0.003,-175.656143,130.0,-2.358363,16.536401,-2.7e-05,0.001
59336.872983,,,4.393049,1.165386,-0.683023,0.95,0.000115,0.003,-99.21384,130.0,-2.827765,16.3954,-0.000273,0.001
59336.875144,,,4.393306,1.165386,0.90031,0.95,0.000104,0.003,27.444027,130.0,0.794651,16.424885,-0.00049,0.001
59338.566048,,,3.97909,1.164362,2.945422,0.95,0.001729,0.003,254.557206,130.0,3.435584,11.72872,0.002265,0.001
59338.573557,,,3.974195,1.164274,1.112088,0.95,0.001484,0.003,95.376472,130.0,-2.461747,11.372846,-4.1e-05,0.001
59338.577328,,,3.971727,1.164274,-3.654578,0.95,0.000501,0.003,-137.286161,130.0,-3.433047,12.68022,-0.001304,0.001
59338.829624,,,3.792362,1.164815,1.137057,0.95,0.004402,0.003,-76.010445,130.0,2.119696,15.315961,0.000265,0.001
59338.846654,,,3.779286,1.164908,0.937057,0.95,-0.003542,0.003,-82.160067,130.0,2.67652,15.338216,-0.000138,0.001
59338.851803,,,3.775309,1.165002,-2.246276,0.95,0.002478,0.003,22.972336,130.0,3.456424,15.300023,0.000192,0.001
59340.7412,,,1.952073,1.164451,3.603724,0.95,-0.001822,0.003,-203.79533,130.0,-3.783369,14.690746,0.000658,0.001
59340.773365,,,1.921636,1.164451,4.537057,0.95,0.006065,0.003,5.150887,130.0,-1.126203,15.160467,0.000183,0.001
59340.776554,,,1.918631,1.164451,0.920391,0.95,-0.003346,0.003,-149.694793,130.0,-3.973054,15.50872,0.000467,0.001
59340.85421,,,1.846242,1.165584,0.80031,0.95,-0.00044,0.003,-52.790783,130.0,0.95409,16.816547,-0.000243,0.001
59340.855287,,,1.845249,1.165584,0.866977,0.95,-0.000745,0.003,-37.325355,130.0,-0.431054,16.282439,-0.000343,0.001
59340.856363,,,1.844257,1.165584,0.50031,0.95,-0.000269,0.003,-130.930115,130.0,-1.338008,16.09797,-0.000713,0.001
59345.762583,,,0.446843,1.16454,4.520391,0.95,-0.003943,0.003,-71.973997,130.0,-0.711498,15.33939,-0.000345,0.001
59345.76658,,,0.445832,1.16454,3.987057,0.95,0.003231,0.003,-180.146337,130.0,-4.284482,15.661572,-0.000215,0.001
59345.774256,,,0.443882,1.16454,2.737057,0.95,-0.001695,0.003,-113.934792,130.0,-3.164424,15.512321,-0.000173,0.001
59347.739581,,,-0.196953,1.165097,-1.029609,0.95,0.001112,0.003,-415.986461,130.0,-8.039148,14.570652,-7e-05,0.001
59347.751577,,,-0.200043,1.165097,-3.246276,0.95,-0.005656,0.003,-427.209858,130.0,-7.616268,15.394506,0.000399,0.001
59347.754188,,,-0.200711,1.165097,-5.129609,0.95,0.001465,0.003,-516.061271,130.0,-8.086201,15.00224,-0.000237,0.001
59349.556854,,,-0.143379,1.164362,-3.637912,0.95,-0.002456,0.003,75.10942,130.0,1.812898,12.339079,-0.000447,0.001
59349.56061,,,-0.142033,1.164362,-2.371245,0.95,0.002439,0.003,-101.939437,130.0,2.121238,12.053595,-0.00097,0.001
59349.564372,,,-0.14068,1.164362,-3.487912,0.95,0.001789,0.003,-121.815358,130.0,1.068268,12.136576,-0.000553,0.001
59349.817352,,,-0.038747,1.164908,3.620391,0.95,-0.006068,0.003,-329.794029,130.0,-1.756872,15.055758,-0.000299,0.001
59349.840344,,,-0.028456,1.164908,-0.596276,0.95,0.009845,0.003,-227.958311,130.0,0.733637,14.967014,9e-05,0.001
59349.862089,,,-0.018574,1.164908,-0.379609,0.95,0.002273,0.003,-99.444253,130.0,0.637369,15.644019,1.6e-05,0.001
59351.665288,,,1.074593,1.16454,1.303724,0.95,-0.005171,0.003,-229.306982,130.0,-3.167225,15.692159,0.000221,0.001
59353.806875,,,1.734038,1.165784,1.033643,0.95,-0.000383,0.003,-61.141128,130.0,2.370353,16.141814,-0.000123,0.001
59353.807957,,,1.733974,1.165784,-2.633023,0.95,-0.000419,0.003,-148.769703,130.0,1.446454,16.554325,-0.000262,0.001
59353.810124,,,1.733845,1.165784,1.166977,0.95,0.000167,0.003,-67.650743,130.0,-2.054926,16.164278,-0.000544,0.001
59354.437822,,,1.636558,1.16454,0.062088,0.95,-0.001396,0.003,-19.971732,130.0,2.293347,12.008101,0.000282,0.001
