Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,,,5.057172,1.155916,355.328949,130.0,0.90209,11.204162
59332.430694,,,5.056353,1.155916,310.573024,130.0,3.580598,11.658573
59332.441977,,,5.053876,1.155916,237.8005,130.0,1.718335,11.207106
59332.690415,,,4.991653,1.156859,-17.381617,130.0,-0.318742,16.567897
59332.693659,,,4.990755,1.156958,70.466384,130.0,-3.510852,16.285118
59332.694733,,,4.990457,1.156958,123.805749,130.0,-0.318796,16.636224
59333.41827,,,4.762802,1.155738,-110.471546,130.0,1.520916,11.544067
59333.422039,,,4.761585,1.155738,-44.341725,130.0,0.402835,11.416107
59333.425817,,,4.760365,1.155738,53.798064,130.0,3.312185,11.368974
59334.57329,,,4.489324,1.154978,191.551896,130.0,-1.01073,12.337646
59334.57703,,,4.488915,1.154898,60.743287,130.0,-5.426005,11.758313
59334.580786,,,4.488508,1.154898,289.277536,130.0,0.825554,11.437833
59336.729598,,,4.643294,1.156377,36.819487,130.0,-3.345178,14.592176
59336.758312,,,4.645027,1.156283,-68.864408,130.0,-8.688566,14.923406
59336.772502,,,4.645811,1.156377,-27.938947,130.0,-5.745385,14.956209
59336.871909,,,4.649885,1.156859,-172.006841,130.0,-2.341656,16.536401
59336.872983,,,4.649915,1.156859,-95.564538,130.0,-2.811058,16.3954
59336.875144,,,4.649974,1.156859,31.093329,130.0,0.811358,16.424885
59338.566048,,,4.142105,1.155827,255.049512,130.0,3.47758,11.72872
59338.573557,,,4.137079,1.155738,95.868778,130.0,-2.419751,11.372846
59338.577328,,,4.134546,1.155738,-136.793855,130.0,-3.391051,12.68022
59338.829624,,,3.952492,1.156283,-73.287891,130.0,2.235898,15.315961
59338.846654,,,3.939355,1.156377,-79.437513,130.0,2.792722,15.338216
59338.851803,,,3.935364,1.156471,25.69489,130.0,3.572626,15.300023
59340.7412,,,2.235184,1.155916,-201.072776,130.0,-3.667167,14.690746
59340.773365,,,2.209541,1.155916,7.873441,130.0,-1.010001,15.160467
59340.776554,,,2.207017,1.155916,-146.972239,130.0,-3.856852,15.50872
59340.85421,,,2.146633,1.157057,-49.141481,130.0,0.970797,16.816547
59340.855287,,,2.14581,1.157057,-33.676053,130.0,-0.414347,16.282439
59340.856363,,,2.144989,1.157057,-127.280813,130.0,-1.321301,16.09797
59345.762583,,,1.324938,1.156006,-69.251443,130.0,-0.595296,15.33939
59345.76658,,,1.32314,1.156006,-177.423783,130.0,-4.16828,15.661572
59345.774256,,,1.319675,1.156006,-111.212238,130.0,-3.048222,15.512321
59347.739581,,,0.191406,1.156567,-413.263907,130.0,-7.922946,14.570652
59347.751577,,,0.185722,1.156567,-424.487304,130.0,-7.500066,15.394506
59347.754188,,,0.184491,1.156567,-513.338717,130.0,-7.969999,15.00224
59349.556854,,,0.065841,1.155827,75.601726,130.0,1.854894,12.339079
59349.56061,,,0.067257,1.155827,-101.447131,130.0,2.163234,12.053595
59349.564372,,,0.068682,1.155827,-121.323052,130.0,1.110264,12.136576
59349.817352,,,0.178568,1.156377,-327.071475,130.0,-1.64067,15.055758
59349.840344,,,0.189863,1.156377,-225.235757,130.0,0.849839,14.967014
59349.862089,,,0.200735,1.156377,-96.721699,130.0,0.753571,15.644019
59351.665288,,,1.42104,1.156006,-226.584428,130.0,-3.051023,15.692159
59353.806875,,,2.084015,1.15726,-57.491826,130.0,2.38706,16.141814
59353.807957,,,2.08392,1.15726,-145.120401,130.0,1.463161,16.554325
59353.810124,,,2.083729,1.15726,-64.001441,130.0,-2.038219,16.164278
59354.437822,,,1.970224,1.156006,-19.479426,130.0,2.335343,12.008101
59354.449091,,,1.967276,1.156098,74.137319,130.0,0.220545,12.035191
59354.452857,,,1.966285,1.156098,30.750918,130.0,-3.806824,11.778478
59354.846349,,,1.848645,1.156958,23.823399,130.0,-1.690005,14.974543
59354.849292,,,1.847678,1.156958,-111.665267,130.0,-3.658091,15.075189
59354.864223,,,1.842751,1.156761,-126.712575,130.0,-3.080469,14.793088
59357.561114,,,1.107285,1.15619,115.536562,130.0,1.600545,12.209882
59357.568677,,,1.106788,1.15619,164.654664,130.0,4.829037,11.246197
59357.572433,,,1.106546,1.156098,177.396496,130.0,-0.507303,12.78696
59357.778641,,,1.097707,1.157158,-80.010655,130.0,0.937615,16.689818
59357.780804,,,1.097661,1.157158,-31.491653,130.0,2.465031,16.210467
59357.782969,,,1.097615,1.157158,-156.152706,130.0,4.232061,16.540789
59358.706845,,,1.163935,1.156958,-56.758132,130.0,-2.624009,15.36005
59358.710122,,,1.164463,1.156958,-111.641658,130.0,-3.800157,15.711469
59358.713392,,,1.164991,1.156958,-159.911937,130.0,0.608145,15.179078
59358.807917,,,1.181105,1.157158,9.117835,130.0,1.948864,16.391163
59358.808999,,,1.181299,1.157057,-184.064281,130.0,4.899529,16.231453
59358.812247,,,1.181882,1.157057,-89.945202,130.0,2.637545,16.463282
59365.699348,,,3.593351,1.156283,-57.476085,130.0,-6.339656,15.380734
59365.705026,,,3.592614,1.15619,-21.468255,130.0,-2.500764,15.137909
59365.713372,,,3.591513,1.15619,-35.548676,130.0,-4.800155,15.177411
59365.740427,,,3.587792,1.157674,268.171973,130.0,3.744929,17.067468
59365.742589,,,3.587485,1.157569,159.463876,130.0,2.882139,17.180337
59365.743671,,,3.587331,1.157569,92.690484,130.0,7.480964,16.63229
59372.824679,,,-1.526216,1.156098,-14.29105,130.0,1.115375,15.322981
59372.827272,,,-1.527435,1.15619,29.722734,130.0,2.347801,15.120329
59372.829863,,,-1.528651,1.156098,-44.130843,130.0,-1.578325,15.369514
59373.655678,,,-1.822576,1.15619,53.868083,130.0,3.356645,15.312142
59373.658615,,,-1.823293,1.15619,100.439689,130.0,1.120774,15.257032
59373.671729,,,-1.826471,1.15619,166.707085,130.0,5.388341,15.901921
59373.834569,,,-1.862228,1.157057,-16.321307,130.0,-2.455362,16.456913
59373.836727,,,-1.862657,1.156958,-282.331507,130.0,-5.552267,16.396226
59373.838896,,,-1.863086,1.156958,-118.826468,130.0,-3.077417,16.703507
59374.41442,,,-1.936593,1.156006,-121.043001,130.0,-3.44015,10.911105
59374.418163,,,-1.93682,1.156006,-161.993887,130.0,-1.811893,11.370875
59374.425705,,,-1.937267,1.156098,-102.716224,130.0,-4.768383,10.985979
59374.644731,,,-1.944929,1.156283,200.228923,130.0,5.045177,15.384689
59374.650325,,,-1.944993,1.156283,296.115842,130.0,1.239537,15.644906
59374.665805,,,-1.945136,1.156283,169.992806,130.0,0.191453,15.524128
59374.701295,,,-1.945281,1.157158,-238.784392,130.0,-3.487679,16.212696
59374.702378,,,-1.945282,1.157158,-185.322928,130.0,-0.95352,16.363647
59374.705618,,,-1.945281,1.157158,-181.04194,130.0,-4.799077,16.138712
59375.570133,,,-1.876794,1.156098,18.825713,130.0,-2.715652,12.083843
59375.577657,,,-1.875658,1.156098,-52.521047,130.0,-1.318409,11.730409
59375.581412,,,-1.875089,1.156098,133.595684,130.0,-3.63607,13.281919
59376.380232,,,-1.710611,1.155827,-86.023233,130.0,-1.334367,11.333102
59376.387746,,,-1.708688,1.155916,159.786019,130.0,-5.44126,11.914451
59376.391511,,,-1.707722,1.155916,-44.190087,130.0,-5.420231,11.018121
59376.665147,,,-1.633279,1.157158,-120.538877,130.0,0.744256,16.339918
59376.667304,,,-1.63266,1.157158,-96.861533,130.0,-1.441232,16.177066
59376.668382,,,-1.63235,1.15726,-197.652137,130.0,-1.096614,17.112443
59376.733275,,,-1.613479,1.15619,-69.822989,130.0,4.371279,15.117189
59376.746413,,,-1.609604,1.15619,-158.523961,130.0,1.847916,15.210389
59376.751428,,,-1.60812,1.15619,-173.063205,130.0,5.170605,15.300741
59378.509391,,,-0.951657,1.15619,79.151314,130.0,-3.016864,12.066597
59378.51315,,,-0.950044,1.15619,74.876527,130.0,0.196984,12.043804
59378.520675,,,-0.946815,1.156098,-273.571444,130.0,2.065004,12.193027
59378.646017,,,-0.892852,1.156761,506.843295,130.0,8.956899,15.469402
59378.654663,,,-0.88912,1.156663,85.928587,130.0,0.917744,15.354973
59378.657503,,,-0.887895,1.156663,345.547492,130.0,8.203743,15.374893
59379.769923,,,-0.430054,1.156663,311.760984,130.0,8.41666,15.593626
59379.772621,,,-0.42908,1.156663,301.040225,130.0,6.488583,15.775255
59380.576934,,,-0.204608,1.156098,117.95782,130.0,4.956138,12.648536
59380.580681,,,-0.203944,1.156098,-118.910352,130.0,4.460818,11.478616
59380.584451,,,-0.203281,1.156098,99.701616,130.0,2.35385,11.875819
59380.645495,,,-0.193149,1.156567,385.946117,130.0,4.237703,15.58017
59380.648374,,,-0.192699,1.156567,411.398719,130.0,5.011716,15.553872
59380.651277,,,-0.192249,1.156567,346.055399,130.0,4.165546,15.520766
59380.698959,,,-0.185232,1.15726,-7.059633,130.0,-2.425987,16.632087
59380.700034,,,-0.185082,1.15726,11.651729,130.0,1.511564,16.724937
59380.703272,,,-0.184633,1.15726,21.385833,130.0,1.766083,16.860241
59382.57739,,,-0.617035,1.156006,-140.10685,130.0,3.404713,12.744595
59382.581152,,,-0.619381,1.156006,326.368744,130.0,-1.195133,12.524131
59382.592435,,,-0.626449,1.155916,-24.602514,130.0,2.641557,12.244926
59382.673022,,,-0.678352,1.157057,-54.825199,130.0,1.817003,16.329423
59382.675185,,,-0.679779,1.157057,-141.076327,130.0,5.838051,16.711741
59382.676266,,,-0.680493,1.157057,-186.720771,130.0,4.132551,16.714599
59382.714255,,,-0.705852,1.156283,242.177434,130.0,7.784262,14.873555
59382.728695,,,-0.715631,1.156283,213.597618,130.0,8.234948,15.132112
59382.733825,,,-0.719123,1.156283,329.074917,130.0,10.282913,15.223546
59383.631006,,,-1.450648,1.155738,-30.854744,130.0,0.662611,11.933794
59383.634783,,,-1.454103,1.15565,35.330855,130.0,2.780977,11.601309
59383.638546,,,-1.457547,1.15565,-127.705393,130.0,2.838996,11.744697
59383.708744,,,-1.522119,1.156567,454.672332,130.0,9.735368,15.062117
59383.718392,,,-1.531038,1.156471,276.15173,130.0,3.03034,15.041724
59383.725653,,,-1.537757,1.156567,274.331297,130.0,11.674185,15.015342
59383.840509,,,-1.644682,1.157158,68.893458,130.0,0.608796,16.551728
59383.84159,,,-1.645694,1.157158,-15.228399,130.0,2.096714,16.129575
59383.843753,,,-1.647717,1.157158,32.609694,130.0,-1.488959,15.871878
59385.497106,,,-3.029888,1.15565,-106.829444,130.0,0.21827,11.490376
59385.500869,,,-3.032129,1.15565,67.11019,130.0,-0.298148,11.81019
59385.504613,,,-3.034352,1.15565,-83.545917,130.0,-1.897713,11.610345
59385.682618,,,-3.132933,1.15619,453.123594,130.0,7.440676,15.713739
59385.686501,,,-3.134924,1.15619,394.927919,130.0,8.947322,15.51945
59385.688986,,,-3.136195,1.15619,522.167782,130.0,9.048218,16.040319
59390.38096,,,-2.192388,1.155563,-181.216384,130.0,5.63259,12.04965
59390.392249,,,-2.189815,1.15565,152.980739,130.0,4.611038,11.024071
59390.396025,,,-2.188958,1.155738,-163.248165,130.0,7.686271,12.053472
59390.723106,,,-2.122285,1.157362,29.037175,130.0,3.558491,16.388148
59390.724188,,,-2.122086,1.157465,-60.865868,130.0,5.112772,16.465399
59390.72527,,,-2.121888,1.157465,7.617019,130.0,-0.402648,16.464551
59390.727175,,,-2.12154,1.156283,429.697251,130.0,9.965226,15.319377
59390.729704,,,-2.121078,1.156283,566.878895,130.0,9.822187,15.454515
59390.73362,,,-2.120364,1.156283,608.168294,130.0,8.329917,15.274096
59392.46397,,,-1.827762,1.154819,-189.121697,130.0,-4.605872,11.748776
59392.467734,,,-1.82688,1.154819,-400.178043,130.0,-1.398429,12.475315
59392.479014,,,-1.824225,1.154898,-267.773418,130.0,-3.625288,11.914338
59392.635506,,,-1.785456,1.156567,-28.812552,130.0,-5.720187,15.101215
59392.640041,,,-1.784277,1.156663,63.296748,130.0,-6.10096,15.803985
59392.643187,,,-1.783458,1.156567,-116.409045,130.0,-9.285185,15.086709
59392.681956,,,-1.773241,1.15726,87.62299,130.0,-1.627973,16.243087
59392.683032,,,-1.772954,1.15726,-108.379966,130.0,-0.282289,16.675383
59392.685194,,,-1.772377,1.15726,-92.567594,130.0,3.004575,16.544867
59400.523214,,,-3.447959,1.156006,-114.426304,130.0,-3.121727,11.349488
59400.526967,,,-3.447943,1.156006,-23.765042,130.0,-0.401581,12.144068
59400.538248,,,-3.447845,1.156006,63.052581,130.0,0.156698,11.908022
59400.699399,,,-3.438752,1.156098,-123.278475,130.0,-4.796882,15.160961
59400.702151,,,-3.438473,1.156098,-259.201132,130.0,-5.70429,14.715856
59400.708508,,,-3.437812,1.156098,-178.22548,130.0,-3.899856,14.937263
59400.711146,,,-3.437531,1.157362,125.540634,130.0,0.283203,12.136108
59400.711852,,,-3.437455,1.157362,-99.931995,130.0,-0.39232,12.276885
59400.712559,,,-3.437379,1.157362,-96.329794,130.0,0.648104,12.469226
59400.851546,,,-3.417176,1.157158,-98.212329,130.0,0.154325,16.141442
59400.852632,,,-3.416978,1.157158,-178.984951,130.0,-3.107601,16.772053
59400.853719,,,-3.416779,1.157158,-165.505723,130.0,1.733398,16.721704
59401.59354,,,-3.149489,1.155827,-198.330384,130.0,1.340605,12.247298
59401.604445,,,-3.143814,1.157674,-122.99837,130.0,-0.721529,12.102684
59401.604827,,,-3.143614,1.155827,-222.753012,130.0,3.353473,12.514808
59401.605151,,,-3.143445,1.157674,-226.563631,130.0,-2.918002,12.098493
59401.607269,,,-3.142338,1.157674,-191.983343,130.0,1.149947,12.165682
59401.608587,,,-3.141647,1.155827,-27.685311,130.0,3.205604,12.41541
59401.748278,,,-3.06514,1.156377,-200.660623,130.0,-1.872164,15.455418
