Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,-0.007187,1.04653,3.88966,1.04653,1.290267,0.95,0.000927,0.003,352.307694,130.0,0.853058,11.204162,-0.000254,0.001
59332.430694,-0.339112,1.04653,3.888585,1.04653,-1.243066,0.95,0.002472,0.003,307.551769,130.0,3.531566,11.658573,-0.00127,0.001
59332.441977,-0.432919,1.04653,3.885392,1.04653,0.956934,0.95,-0.000262,0.003,234.779245,130.0,1.669303,11.207106,0.001293,0.001
59332.690415,1.266908,1.047571,3.825751,1.047571,-0.654074,0.95,-6.6e-05,0.003,-22.857007,130.0,-0.359213,16.567897,0.000137,0.001
59332.693659,1.795546,1.047681,3.825113,1.047681,-0.687408,0.95,0.000132,0.003,64.990994,130.0,-3.551323,16.285118,0.000408,0.001
59332.694733,0.427756,1.047681,3.824903,1.047681,0.079259,0.95,6.6e-05,0.003,118.330359,130.0,-0.359267,16.636224,0.000134,0.001
59333.41827,0.082496,1.046334,3.780977,1.046334,1.356934,0.95,-0.00863,0.003,-113.492801,130.0,1.471884,11.544067,-0.000575,0.001
59333.422039,-0.548787,1.046334,3.78126,1.046334,1.440267,0.95,0.001017,0.003,-47.36298,130.0,0.353803,11.416107,0.000697,0.001
59333.425817,-0.513076,1.046334,3.781549,1.046334,3.690267,0.95,-0.000459,0.003,50.776809,130.0,3.263153,11.368974,-0.00013,0.001
59334.57329,1.661044,1.045495,4.055429,1.045495,-3.359733,0.95,-0.001516,0.003,188.530641,130.0,-1.059762,12.337646,-0.00089,0.001
59334.57703,-0.801229,1.045406,4.056702,1.045406,0.4236,0.95,-0.000497,0.003,57.722032,130.0,-5.475037,11.758313,-0.001709,0.001
59334.580786,-2.220508,1.045406,4.057981,1.045406,-0.159733,0.95,0.00122,0.003,286.256281,130.0,0.776522,11.437833,-0.001273,0.001
59336.729598,0.246144,1.047039,4.318515,1.047039,-1.916502,0.95,0.001896,0.003,30.860707,130.0,-3.349374,14.592176,0.000242,0.001
59336.758312,1.639257,1.046935,4.309402,1.046935,-0.183168,0.95,0.001715,0.003,-74.823188,130.0,-8.692762,14.923406,-0.000225,0.001
59336.772502,0.608916,1.047039,4.304743,1.047039,-3.183168,0.95,0.001027,0.003,-33.897727,130.0,-5.749581,14.956209,6.3e-05,0.001
59336.871909,-2.091553,1.047571,4.269212,1.047571,-0.687408,0.95,1e-05,0.003,-177.482231,130.0,-2.382127,16.536401,-5e-06,0.001
59336.872983,-0.850141,1.047571,4.2688,1.047571,-0.654074,0.95,8.8e-05,0.003,-101.039928,130.0,-2.851529,16.3954,-0.000251,0.001
59336.875144,-1.402312,1.047571,4.267971,1.047571,0.929259,0.95,7.7e-05,0.003,25.617939,130.0,0.770887,16.424885,-0.000468,0.001
59338.566048,-0.912807,1.046431,3.00728,1.046431,2.956934,0.95,0.001693,0.003,252.028257,130.0,3.428548,11.72872,0.002282,0.001
59338.573557,1.099679,1.046334,2.999794,1.046334,1.1236,0.95,0.001448,0.003,92.847523,130.0,-2.468783,11.372846,-2.4e-05,0.001
59338.577328,0.030442,1.046334,2.996031,1.046334,-3.643066,0.95,0.000465,0.003,-139.81511,130.0,-3.440083,12.68022,-0.001287,0.001
59338.829624,0.72478,1.046935,2.740879,1.046935,1.133498,0.95,0.004351,0.003,-79.246671,130.0,2.231702,15.315961,0.00029,0.001
59338.846654,2.118181,1.047039,2.723478,1.047039,0.933498,0.95,-0.003593,0.003,-85.396293,130.0,2.788526,15.338216,-0.000113,0.001
59338.851803,1.727445,1.047144,2.718214,1.047144,-2.249835,0.95,0.002427,0.003,19.73611,130.0,3.56843,15.300023,0.000217,0.001
59340.7412,0.212565,1.04653,0.966094,1.04653,3.600165,0.95,-0.001873,0.003,-207.031556,130.0,-3.671363,14.690746,0.000683,0.001
59340.773365,1.43731,1.04653,0.942349,1.04653,4.533498,0.95,0.006014,0.003,1.914661,130.0,-1.014197,15.160467,0.000208,0.001
59340.776554,-0.098349,1.04653,0.940008,1.04653,0.916832,0.95,-0.003397,0.003,-152.931019,130.0,-3.861048,15.50872,0.000492,0.001
59340.85421,-1.760074,1.047791,0.883733,1.047791,0.829259,0.95,-0.000467,0.003,-54.616871,130.0,0.930326,16.816547,-0.000221,0.001
59340.855287,-0.124303,1.047791,0.882962,1.047791,0.895926,0.95,-0.000772,0.003,-39.151443,130.0,-0.454818,16.282439,-0.000321,0.001
59340.856363,0.367467,1.047791,0.882192,1.047791,0.529259,0.95,-0.000296,0.003,-132.756203,130.0,-1.361772,16.09797,-0.000691,0.001
59345.762583,1.532285,1.04663,-1.099626,1.04663,4.516832,0.95,-0.003994,0.003,-75.210223,130.0,-0.599492,15.33939,-0.00032,0.001
59345.76658,3.626339,1.04663,-1.09968,1.04663,3.983498,0.95,0.00318,0.003,-183.382563,130.0,-4.172476,15.661572,-0.00019,0.001
59345.774256,1.281428,1.04663,-1.099769,1.04663,2.733498,0.95,-0.001746,0.003,-117.171018,130.0,-3.052418,15.512321,-0.000148,0.001
59347.739581,-1.00076,1.047249,-0.523581,1.047249,-1.033168,0.95,0.001061,0.003,-419.222687,130.0,-7.927142,14.570652,-4.5e-05,0.001
59347.751577,1.347765,1.047249,-0.517106,1.047249,-3.249835,0.95,-0.005707,0.003,-430.446084,130.0,-7.504262,15.394506,0.000424,0.001
59347.754188,1.368353,1.047249,-0.515694,1.047249,-5.133168,0.95,0.001414,0.003,-519.297497,130.0,-7.974195,15.00224,-0.000212,0.001
59349.556854,-2.932548,1.046431,0.481021,1.046431,-3.6264,0.95,-0.002492,0.003,72.580471,130.0,1.805862,12.339079,-0.00043,0.001
59349.56061,-1.522277,1.046431,0.48275,1.046431,-2.359733,0.95,0.002403,0.003,-104.468386,130.0,2.114202,12.053595,-0.000953,0.001
59349.564372,-2.447005,1.046431,0.484478,1.046431,-3.4764,0.95,0.001753,0.003,-124.344307,130.0,1.061232,12.136576,-0.000536,0.001
59349.817352,-1.260568,1.047039,0.594227,1.047039,3.616832,0.95,-0.006119,0.003,-333.030255,130.0,-1.644866,15.055758,-0.000274,0.001
59349.840344,-2.108888,1.047039,0.603547,1.047039,-0.599835,0.95,0.009794,0.003,-231.194537,130.0,0.845643,14.967014,0.000115,0.001
59349.862089,-0.4186,1.047039,0.612259,1.047039,-0.383168,0.95,0.002222,0.003,-102.680479,130.0,0.749375,15.644019,4.1e-05,0.001
59351.665288,0.976589,1.04663,1.00507,1.04663,1.300165,0.95,-0.005222,0.003,-232.543208,130.0,-3.055219,15.692159,0.000246,0.001
59353.806875,-0.38489,1.048014,1.075549,1.048014,1.062592,0.95,-0.00041,0.003,-62.967216,130.0,2.346589,16.141814,-0.000101,0.001
59353.807957,0.241099,1.048014,1.07556,1.048014,-2.604074,0.95,-0.000446,0.003,-150.595791,130.0,1.42269,16.554325,-0.00024,0.001
59353.810124,0.113077,1.048014,1.075582,1.048014,1.195926,0.95,0.00014,0.003,-69.476831,130.0,-2.07869,16.164278,-0.000522,0.001
