Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,0.967004,1.038643,2.803385,1.038643,1.485274,0.95,0.666453,11.204162,-0.000193,0.001
59332.430694,0.638103,1.038643,2.799286,1.038643,-1.048059,0.95,3.344961,11.658573,-0.001209,0.001
59332.441977,0.5534,1.038643,2.786989,1.038643,1.151941,0.95,1.482698,11.207106,0.001354,0.001
59332.690415,2.278366,1.039692,2.512637,1.039692,-0.508121,0.95,-0.688151,16.567897,0.00018,0.001
59332.693659,2.809972,1.039802,2.509031,1.039802,-0.541455,0.95,-3.880261,16.285118,0.000451,0.001
59332.694733,1.443166,1.039802,2.507837,1.039802,0.225212,0.95,-0.688205,16.636224,0.000177,0.001
59333.41827,2.008638,1.038445,1.742751,1.038445,1.551941,0.95,1.285279,11.544067,-0.000514,0.001
59333.422039,1.381213,1.038445,1.739176,1.038445,1.635274,0.95,0.167198,11.416107,0.000758,0.001
59333.425817,1.42079,1.038445,1.735599,1.038445,3.885274,0.95,3.076548,11.368974,-6.9e-05,0.001
59334.57329,4.551703,1.037599,1.052686,1.037599,-3.164726,0.95,-1.246367,12.337646,-0.000829,0.001
59334.57703,2.091368,1.03751,1.052021,1.03751,0.618607,0.95,-5.661642,11.758313,-0.001648,0.001
59334.580786,0.674024,1.03751,1.051365,1.03751,0.035274,0.95,0.589917,11.437833,-0.001212,0.001
59336.729598,2.394666,1.039155,1.934217,1.039155,-1.810232,0.95,-3.781082,14.592176,0.00026,0.001
59336.758312,3.762378,1.039051,1.950505,1.039051,-0.076898,0.95,-9.12447,14.923406,-0.000207,0.001
59336.772502,2.719434,1.039155,1.958449,1.039155,-3.076898,0.95,-6.181289,14.956209,8.1e-05,0.001
59336.871909,-0.135946,1.039692,2.011949,1.039692,-0.541455,0.95,-2.711065,16.536401,3.8e-05,0.001
59336.872983,1.104497,1.039692,2.012506,1.039692,-0.508121,0.95,-3.180467,16.3954,-0.000208,0.001
59336.875144,0.55038,1.039692,2.013623,1.039692,1.075212,0.95,0.441949,16.424885,-0.000425,0.001
59338.566048,0.073458,1.038543,1.908931,1.038543,3.151941,0.95,3.241943,11.72872,0.002343,0.001
59338.573557,2.084083,1.038445,1.903306,1.038445,1.318607,0.95,-2.655388,11.372846,3.7e-05,0.001
59338.577328,1.013925,1.038445,1.900464,1.038445,-3.448059,0.95,-3.626688,12.68022,-0.001226,0.001
59338.829624,1.543934,1.039051,1.685949,1.039051,1.239768,0.95,1.799994,15.315961,0.000308,0.001
59338.846654,2.936066,1.039155,1.669817,1.039155,1.039768,0.95,2.356818,15.338216,-9.5e-05,0.001
59338.851803,2.544982,1.039261,1.664901,1.039261,-2.143565,0.95,3.136722,15.300023,0.000235,0.001
59340.7412,1.579006,1.038643,-0.636123,1.038643,3.706435,0.95,-4.103071,14.690746,0.000701,0.001
59340.773365,2.813629,1.038643,-0.669746,1.038643,4.639768,0.95,-1.445905,15.160467,0.000226,0.001
59340.776554,1.278928,1.038643,-0.673045,1.038643,1.023102,0.95,-4.292756,15.50872,0.00051,0.001
59340.85421,-0.426646,1.039913,-0.751351,1.039913,0.975212,0.95,0.601388,16.816547,-0.000178,0.001
59340.855287,1.209412,1.039913,-0.752409,1.039913,1.041879,0.95,-0.783756,16.282439,-0.000278,0.001
59340.856363,1.701469,1.039913,-0.753466,1.039913,0.675212,0.95,-1.69071,16.09797,-0.000648,0.001
59345.762583,-0.583781,1.038744,0.780664,1.038744,4.623102,0.95,-1.0312,15.33939,-0.000302,0.001
59345.76658,1.510298,1.038744,0.780585,1.038744,4.089768,0.95,-4.604184,15.661572,-0.000172,0.001
59345.774256,-0.834525,1.038744,0.780408,1.038744,2.839768,0.95,-3.484126,15.512321,-0.00013,0.001
59347.739581,-1.904935,1.039367,0.144818,1.039367,-0.926898,0.95,-8.35885,14.570652,-2.7e-05,0.001
59347.751577,0.453406,1.039367,0.141477,1.039367,-3.143565,0.95,-7.93597,15.394506,0.000442,0.001
59347.754188,0.476126,1.039367,0.140757,1.039367,-5.026898,0.95,-8.405903,15.00224,-0.000194,0.001
59349.556854,-3.162021,1.038543,0.59841,1.038543,-3.431393,0.95,1.619257,12.339079,-0.000369,0.001
59349.56061,-1.753138,1.038543,0.601527,1.038543,-2.164726,0.95,1.927597,12.053595,-0.000892,0.001
59349.564372,-2.679269,1.038543,0.604658,1.038543,-3.281393,0.95,0.874627,12.136576,-0.000475,0.001
59349.817352,-1.73435,1.039155,0.832233,1.039155,3.723102,0.95,-2.076574,15.055758,-0.000256,0.001
59349.840344,-2.595586,1.039155,0.854469,1.039155,-0.493565,0.95,0.413935,14.967014,0.000133,0.001
59349.862089,-0.917833,1.039155,0.875716,1.039155,-0.276898,0.95,0.317667,15.644019,5.9e-05,0.001
59351.665288,-1.104168,1.038744,2.850051,1.038744,1.406435,0.95,-3.486927,15.692159,0.000264,0.001
59353.806875,-3.033806,1.040138,3.422809,1.040138,1.208545,0.95,2.017651,16.141814,-5.8e-05,0.001
59353.807957,-2.407412,1.040138,3.422415,1.040138,-2.458121,0.95,1.093752,16.554325,-0.000197,0.001
59353.810124,-2.53462,1.040138,3.421623,1.040138,1.341879,0.95,-2.407628,16.164278,-0.000479,0.001
59354.437822,-2.466027,1.038744,3.118416,1.038744,0.268607,0.95,2.099706,12.008101,0.00036,0.001
59354.449091,-3.287511,1.038845,3.1119,1.038845,1.568607,0.95,-0.015092,12.035191,-0.000566,0.001
59354.452857,-2.808327,1.038845,3.109716,1.038845,1.601941,0.95,-4.042461,11.778478,0.001784,0.001
59354.846349,-1.160901,1.039802,2.867784,1.039802,0.673102,0.95,-2.125909,14.974543,-0.00015,0.001
59354.849292,-0.952015,1.039802,2.865898,1.039802,0.823102,0.95,-4.093995,15.075189,-0.0003,0.001
59354.864223,-1.696433,1.039583,2.856316,1.039583,-0.610232,0.95,-3.516373,14.793088,-0.000523,0.001
