Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.426929,-0.313172,1.083833,4.350869,1.083833,1.287497,0.95,0.83652,11.204162,-0.000269,0.001
59332.430694,-0.6439,1.083833,4.348597,1.083833,-1.245836,0.95,3.515028,11.658573,-0.001285,0.001
59332.441977,-0.734088,1.083833,4.341785,1.083833,0.954164,0.95,1.652765,11.207106,0.001278,0.001
59332.690415,0.939327,1.084838,4.19218,1.084838,-0.691879,0.95,-0.482795,16.567897,0.000117,0.001
59332.693659,1.469262,1.084944,4.190245,1.084944,-0.725213,0.95,-3.674905,16.285118,0.000388,0.001
59332.694733,0.101902,1.084944,4.189605,1.084944,0.041454,0.95,-0.482849,16.636224,0.000114,0.001
59333.41827,0.216266,1.083643,3.802431,1.083643,1.354164,0.95,1.455346,11.544067,-0.00059,0.001
59333.422039,-0.413061,1.083643,3.800758,1.083643,1.437497,0.95,0.337265,11.416107,0.000682,0.001
59333.425817,-0.375389,1.083643,3.799086,1.083643,3.687497,0.95,3.246615,11.368974,-0.000145,0.001
59334.57329,2.322054,1.082833,3.549643,1.082833,-3.362503,0.95,-1.0763,12.337646,-0.000905,0.001
59334.57703,-0.13904,1.082748,3.549737,1.082748,0.42083,0.95,-5.491575,11.758313,-0.001724,0.001
59334.580786,-1.557139,1.082748,3.549836,1.082748,-0.162503,0.95,0.759984,11.437833,-0.001288,0.001
59336.729598,0.531097,1.084324,4.097816,1.084324,-1.942256,0.95,-3.431594,14.592176,0.000231,0.001
59336.758312,1.909699,1.084224,4.103214,1.084224,-0.208922,0.95,-8.774982,14.923406,-0.000236,0.001
59336.772502,0.872142,1.084324,4.105771,1.084324,-3.208922,0.95,-5.831801,14.956209,5.2e-05,0.001
59336.871909,-1.90504,1.084838,4.121547,1.084838,-0.725213,0.95,-2.505709,16.536401,-2.5e-05,0.001
59336.872983,-0.664189,1.084838,4.121696,1.084838,-0.691879,0.95,-2.975111,16.3954,-0.000271,0.001
59336.875144,-1.217488,1.084838,4.121995,1.084838,0.891454,0.95,0.647305,16.424885,-0.000488,0.001
59338.566048,-1.346012,1.083738,3.595709,1.083738,2.954164,0.95,3.41201,11.72872,0.002267,0.001
59338.573557,0.664998,1.083643,3.589699,1.083643,1.12083,0.95,-2.485321,11.372846,-3.9e-05,0.001
59338.577328,-0.404973,1.083643,3.58667,1.083643,-3.645836,0.95,-3.456621,12.68022,-0.001302,0.001
59338.829624,0.162472,1.084224,3.367441,1.084224,1.107744,0.95,2.149482,15.315961,0.000279,0.001
59338.846654,1.554388,1.084324,3.351525,1.084324,0.907744,0.95,2.706306,15.338216,-0.000124,0.001
59338.851803,1.163227,1.084425,3.346686,1.084425,-2.275589,0.95,3.48621,15.300023,0.000206,0.001
59340.7412,0.046421,1.083833,1.196492,1.083833,3.574411,0.95,-3.753583,14.690746,0.000672,0.001
59340.773365,1.281947,1.083833,1.161966,1.083833,4.507744,0.95,-1.096417,15.160467,0.000197,0.001
59340.776554,-0.252649,1.083833,1.158562,1.083833,0.891078,0.95,-3.943268,15.50872,0.000481,0.001
59340.85421,-1.914234,1.08505,1.076741,1.08505,0.791454,0.95,0.806744,16.816547,-0.000241,0.001
59340.855287,-0.278114,1.08505,1.075621,1.08505,0.858121,0.95,-0.5784,16.282439,-0.000341,0.001
59340.856363,0.214004,1.08505,1.074503,1.08505,0.491454,0.95,-1.485354,16.09797,-0.000711,0.001
59345.762583,0.566035,1.08393,-0.069122,1.08393,4.491078,0.95,-0.681712,15.33939,-0.000331,0.001
59345.76658,2.66095,1.08393,-0.070037,1.08393,3.957744,0.95,-4.254696,15.661572,-0.000201,0.001
59345.774256,0.317718,1.08393,-0.071805,1.08393,2.707744,0.95,-3.134638,15.512321,-0.000159,0.001
59347.739581,-0.774402,1.084527,-0.685685,1.084527,-1.058922,0.95,-8.009362,14.570652,-5.6e-05,0.001
59347.751577,1.583068,1.084527,-0.688155,1.084527,-3.275589,0.95,-7.586482,15.394506,0.000413,0.001
59347.754188,1.6056,1.084527,-0.688687,1.084527,-5.158922,0.95,-8.056415,15.00224,-0.000223,0.001
59349.556854,-1.916525,1.083738,-0.379778,1.083738,-3.62917,0.95,1.789324,12.339079,-0.000445,0.001
59349.56061,-0.506689,1.083738,-0.377614,1.083738,-2.362503,0.95,2.097664,12.053595,-0.000968,0.001
59349.564372,-1.431861,1.083738,-0.375442,1.083738,-3.47917,0.95,1.044694,12.136576,-0.000551,0.001
59349.817352,-0.38516,1.084324,-0.216927,1.084324,3.591078,0.95,-1.727086,15.055758,-0.000285,0.001
59349.840344,-1.239708,1.084324,-0.201379,1.084324,-0.625589,0.95,0.763423,14.967014,0.000104,0.001
59349.862089,0.444425,1.084324,-0.186512,1.084324,-0.408922,0.95,0.667155,15.644019,3e-05,0.001
