Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,-0.100307,1.080185,4.537745,1.080185,1.262558,0.95,0.837924,11.204162
59332.430694,-0.431801,1.080185,4.536239,1.080185,-1.270775,0.95,3.516432,11.658573
59332.441977,-0.524276,1.080185,4.531714,1.080185,0.929225,0.95,1.654169,11.207106
59332.690415,1.121206,1.081194,4.428466,1.081194,-0.724522,0.95,-0.375231,16.567897
59332.693659,1.650586,1.0813,4.427086,1.0813,-0.757856,0.95,-3.567341,16.285118
59332.694733,0.283043,1.0813,4.426629,1.0813,0.008811,0.95,-0.375285,16.636224
59333.41827,0.28664,1.079994,4.131798,1.079994,1.329225,0.95,1.45675,11.544067
59333.422039,-0.343018,1.079994,4.130456,1.079994,1.412558,0.95,0.338669,11.416107
59333.425817,-0.305675,1.079994,4.129113,1.079994,3.662558,0.95,3.248019,11.368974
59334.57329,2.336691,1.079182,3.934747,1.079182,-3.387442,0.95,-1.074896,12.337646
59334.57703,-0.124504,1.079096,3.934942,1.079096,0.395891,0.95,-5.490171,11.758313
59334.580786,-1.542705,1.079096,3.935143,1.079096,-0.187442,0.95,0.761388,11.437833
59336.729598,0.444644,1.080678,4.612721,1.080678,-1.962316,0.95,-3.464977,14.592176
59336.758312,1.820359,1.080578,4.621006,1.080578,-0.228982,0.95,-8.808365,14.923406
59336.772502,0.781372,1.080678,4.624993,1.080678,-3.228982,0.95,-5.865184,14.956209
59336.871909,-2.016169,1.081194,4.650841,1.081194,-0.757856,0.95,-2.398145,16.536401
59336.872983,-0.775427,1.081194,4.651099,1.081194,-0.724522,0.95,-2.867547,16.3954
59336.875144,-1.328946,1.081194,4.651618,1.081194,0.858811,0.95,0.754869,16.424885
59338.566048,-1.586713,1.080089,4.236151,1.080089,2.929225,0.95,3.413414,11.72872
59338.573557,0.424349,1.079994,4.230089,1.079994,1.095891,0.95,-2.483917,11.372846
59338.577328,-0.645592,1.079994,4.22703,1.079994,-3.670775,0.95,-3.455217,12.68022
