Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,0.618166,1.08545,4.284235,1.08545,356.732794,130.0,0.87388,11.204162
59332.430694,0.286261,1.08545,4.28314,1.08545,311.976869,130.0,3.552388,11.658573
59332.441977,0.192561,1.08545,4.27984,1.08545,239.204345,130.0,1.690125,11.207106
59332.690415,1.811933,1.086453,4.199966,1.086453,-11.911094,130.0,-0.276574,16.567897
59332.693659,2.341059,1.086559,4.19884,1.086559,75.936907,130.0,-3.468684,16.285118
59332.694733,0.973432,1.086559,4.198467,1.086559,129.276272,130.0,-0.276628,16.636224
59333.41827,0.969867,1.08526,3.913534,1.08526,-109.067701,130.0,1.492706,11.544067
59333.422039,0.340447,1.08526,3.911954,1.08526,-42.93788,130.0,0.374625,11.416107
59333.425817,0.378032,1.08526,3.910369,1.08526,55.201909,130.0,3.283975,11.368974
59334.57329,3.270433,1.084451,3.465968,1.084451,192.955741,130.0,-1.03894,12.337646
59334.57703,0.810649,1.084366,3.464752,1.084366,62.147132,130.0,-5.454215,11.758313
59334.580786,-0.606131,1.084366,3.463532,1.084366,290.681381,130.0,0.797344,11.437833
59336.729598,2.567384,1.08594,2.959574,1.08594,36.125231,130.0,-3.451121,14.592176
59336.758312,3.958863,1.08584,2.952095,1.08584,-69.558664,130.0,-8.794509,14.923406
59336.772502,2.927606,1.08594,2.948352,1.08594,-28.633203,130.0,-5.851328,14.956209
59336.871909,0.175685,1.086453,2.921214,1.086453,-166.536318,130.0,-2.299488,16.536401
59336.872983,1.416988,1.086453,2.920911,1.086453,-90.094015,130.0,-2.76889,16.3954
59336.875144,0.864597,1.086453,2.920302,1.086453,36.563852,130.0,0.853526,16.424885
59338.566048,0.977566,1.085354,2.136835,1.085354,256.453357,130.0,3.44937,11.72872
59338.573557,2.987355,1.08526,2.132046,1.08526,97.272623,130.0,-2.447961,11.372846
59338.577328,1.916762,1.08526,2.129639,1.08526,-135.39001,130.0,-3.419261,12.68022
59338.829624,2.463432,1.08584,1.964526,1.08584,-73.982147,130.0,2.129955,15.315961
59338.846654,3.850815,1.08594,1.953143,1.08594,-80.131769,130.0,2.686779,15.338216
59338.851803,3.458262,1.086041,1.949696,1.086041,25.000634,130.0,3.466683,15.300023
59340.7412,1.290778,1.08545,0.85018,1.08545,-201.767032,130.0,-3.77311,14.690746
59340.773365,2.502382,1.08545,0.839576,1.08545,7.179185,130.0,-1.115944,15.160467
59340.776554,0.965411,1.08545,0.838547,1.08545,-147.666495,130.0,-3.962795,15.50872
59340.85421,-0.771869,1.086665,0.814768,1.086665,-43.670958,130.0,1.012965,16.816547
59340.855287,0.863443,1.086665,0.814456,1.086665,-28.20553,130.0,-0.372179,16.282439
59340.856363,1.354755,1.086665,0.814144,1.086665,-121.81029,130.0,-1.279133,16.09797
59345.762583,-0.228745,1.085546,1.623703,1.085546,-69.945699,130.0,-0.701239,15.33939
59345.76658,1.865925,1.085546,1.623033,1.085546,-178.118039,130.0,-4.274223,15.661572
59345.774256,-0.477779,1.085546,1.621737,1.085546,-111.906494,130.0,-3.154165,15.512321
59347.739581,-1.852237,1.086143,1.290195,1.086143,-413.958163,130.0,-8.028889,14.570652
59347.751577,0.502229,1.086143,1.290729,1.086143,-425.18156,130.0,-7.606009,15.394506
59347.754188,0.524105,1.086143,1.290853,1.086143,-514.032973,130.0,-8.075942,15.00224
59349.556854,-3.559682,1.085354,2.128083,1.085354,77.005571,130.0,1.826684,12.339079
59349.56061,-2.150891,1.085354,2.131292,1.085354,-100.043286,130.0,2.135024,12.053595
59349.564372,-3.07711,1.085354,2.134511,1.085354,-119.919207,130.0,1.082054,12.136576
59349.817352,-2.064512,1.08594,2.36047,1.08594,-327.765731,130.0,-1.746613,15.055758
59349.840344,-2.924878,1.08594,2.381836,1.08594,-225.930013,130.0,0.743896,14.967014
59349.862089,-1.246195,1.08594,2.402153,1.08594,-97.415955,130.0,0.647628,15.644019
59351.665288,-1.111786,1.085546,4.055744,1.085546,-227.278684,130.0,-3.156966,15.692159
59353.806875,-2.572704,1.08688,4.182603,1.08688,-52.021303,130.0,2.429228,16.141814
59353.807957,-1.946095,1.08688,4.181994,1.08688,-139.649878,130.0,1.505329,16.554325
59353.810124,-2.072874,1.08688,4.180773,1.08688,-58.530918,130.0,-1.996051,16.164278
59354.437822,-1.959631,1.085546,3.744032,1.085546,-18.075581,130.0,2.307133,12.008101
59354.449091,-2.778511,1.085643,3.734912,1.085643,75.541164,130.0,0.192335,12.035191
59354.452857,-2.298455,1.085643,3.731856,1.085643,32.154763,130.0,-3.835034,11.778478
59354.846349,-0.488854,1.086559,3.393812,1.086559,23.129143,130.0,-1.795948,14.974543
59354.849292,-0.279212,1.086559,3.39117,1.086559,-112.359523,130.0,-3.764034,15.075189
59354.864223,-1.019792,1.086349,3.37775,1.086349,-127.406831,130.0,-3.186412,14.793088
59357.561114,-0.246593,1.085741,1.400994,1.085741,116.940407,130.0,1.572335,12.209882
59357.568677,0.297744,1.085741,1.398657,1.085741,166.058509,130.0,4.800827,11.246197
59357.572433,-0.068104,1.085643,1.397505,1.085643,178.800341,130.0,-0.535513,12.78696
59357.778641,-0.363192,1.086772,1.343091,1.086772,-74.540132,130.0,0.979783,16.689818
59357.780804,-1.782713,1.086772,1.342612,1.086772,-26.02113,130.0,2.507199,16.210467
59357.782969,-2.822235,1.086772,1.342134,1.086772,-150.682183,130.0,4.274229,16.540789
59358.706845,0.664617,1.086559,1.302341,1.086559,-57.452388,130.0,-2.729952,15.36005
59358.710122,1.099219,1.086559,1.302739,1.086559,-112.335914,130.0,-3.9061,15.711469
59358.713392,1.357819,1.086559,1.303139,1.086559,-160.606193,130.0,0.502202,15.179078
59358.807917,-0.669255,1.086772,1.316154,1.086772,14.588358,130.0,1.991032,16.391163
