Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,0.212744,1.083245,4.448413,1.083245,355.453395,130.0,0.955988,11.204162
59332.430694,-0.117947,1.083245,4.446104,1.083245,310.69747,130.0,3.634496,11.658573
59332.441977,-0.208009,1.083245,4.439166,1.083245,237.924946,130.0,1.772233,11.207106
59332.690415,1.466118,1.084251,4.28085,1.084251,-17.35901,130.0,-0.276911,16.567897
59332.693659,1.996241,1.084356,4.278727,1.084356,70.488991,130.0,-3.469021,16.285118
59332.694733,0.628944,1.084356,4.278024,1.084356,123.828356,130.0,-0.276965,16.636224
59333.41827,0.837846,1.083055,3.804311,1.083055,-110.3471,130.0,1.574814,11.544067
59333.422039,0.209179,1.083055,3.801978,1.083055,-44.217279,130.0,0.456733,11.416107
59333.425817,0.247514,1.083055,3.799643,1.083055,53.92251,130.0,3.366083,11.368974
59334.57329,3.203494,1.082244,3.291663,1.082244,191.676342,130.0,-0.956832,12.337646
59334.57703,0.743327,1.082159,3.29083,1.082159,60.867733,130.0,-5.372107,11.758313
59334.580786,-0.673842,1.082159,3.289999,1.082159,289.401982,130.0,0.879452,11.437833
59336.729598,1.792258,1.083736,3.469126,1.083736,33.527554,130.0,-3.396708,14.592176
59336.758312,3.172596,1.083636,3.472788,1.083636,-72.156341,130.0,-8.740096,14.923406
59336.772502,2.135865,1.083736,3.474519,1.083736,-31.23088,130.0,-5.796915,14.956209
59336.871909,-0.653102,1.084251,3.48507,1.084251,-171.984234,130.0,-2.299825,16.536401
59336.872983,0.5878,1.084251,3.485168,1.084251,-95.541931,130.0,-2.769227,16.3954
59336.875144,0.034603,1.084251,3.485365,1.084251,31.115936,130.0,0.853189,16.424885
59338.566048,-0.105179,1.083149,2.978336,1.083149,255.173958,130.0,3.531478,11.72872
59338.573557,1.905466,1.083055,2.972691,1.083055,95.993224,130.0,-2.365853,11.372846
59338.577328,0.835312,1.083055,2.969845,1.083055,-136.669409,130.0,-3.337153,12.68022
59338.829624,1.398698,1.083636,2.763686,1.083636,-76.579824,130.0,2.184368,15.315961
59338.846654,2.789677,1.083736,2.748707,1.083736,-82.729446,130.0,2.741192,15.338216
59338.851803,2.398231,1.083837,2.744153,1.083837,22.402957,130.0,3.521096,15.300023
59340.7412,1.099229,1.083245,0.776155,1.083245,-204.364709,130.0,-3.718697,14.690746
59340.773365,2.329334,1.083245,0.74705,1.083245,4.581508,130.0,-1.061531,15.160467
59340.776554,0.794195,1.083245,0.744189,1.083245,-150.264172,130.0,-3.908382,15.50872
59340.85421,-0.897997,1.084463,0.675965,1.084463,-49.118874,130.0,1.012628,16.816547
59340.855287,0.737929,1.084463,0.675039,1.084463,-33.653446,130.0,-0.372516,16.282439
59340.856363,1.229854,1.084463,0.674114,1.084463,-127.258206,130.0,-1.27947,16.09797
59345.762583,-0.167266,1.083341,1.29665,1.083341,-72.543376,130.0,-0.646826,15.33939
59345.76658,1.926739,1.083341,1.296645,1.083341,-180.715716,130.0,-4.21981,15.661572
59345.774256,-0.418233,1.083341,1.296617,1.083341,-114.504171,130.0,-3.099752,15.512321
59347.739581,-1.703472,1.083939,0.875856,1.083939,-416.55584,130.0,-7.974476,14.570652
59347.751577,0.653756,1.083939,0.873628,1.083939,-427.779237,130.0,-7.551596,15.394506
59347.754188,0.676235,1.083939,0.873149,1.083939,-516.63065,130.0,-8.021529,15.00224
59349.556854,-2.926824,1.083149,1.253981,1.083149,75.726172,130.0,1.908792,12.339079
59349.56061,-1.517287,1.083149,1.256444,1.083149,-101.322685,130.0,2.217132,12.053595
59349.564372,-2.442761,1.083149,1.258918,1.083149,-121.198606,130.0,1.164162,12.136576
59349.817352,-1.408716,1.083736,1.4391,1.083736,-330.363408,130.0,-1.6922,15.055758
59349.840344,-2.265359,1.083736,1.456743,1.083736,-228.52769,130.0,0.798309,14.967014
59349.862089,-0.583224,1.083736,1.473608,1.083736,-100.013632,130.0,0.702041,15.644019
59351.665288,-0.385727,1.083341,3.064111,1.083341,-229.876361,130.0,-3.102553,15.692159
